LNR,RESPONSE
381,0.3013587739984692
383,0.3013587739984692
392,0.3013587739984692
398,0.24726599174365665
404,0.3013587739984692
407,0.3013587739984692
440,0.2591761323562759
476,0.325816458974975
493,0.33128623990721073
498,0.24741225073431233
505,0.2555490228802177
506,0.24538650775562504
517,0.24695202071486672
529,0.24421057285129416
548,0.26079921548476975
550,0.2506563505196038
589,0.3223648824863532
633,0.3312319918606235
679,0.329365881011322
714,0.2444900505342913
727,0.2485852888811156
743,0.2437167528341966
759,0.3013587739984692
48955,0.25021038247893695
49607,0.3099647097030765
49609,0.3013587739984692
49614,0.3013587739984692
50577,0.2466990634040519
46034,0.32576267027716765
46047,0.2504248084892269
46380,0.3013587739984692
46699,0.2408242333180115
47031,0.25205789377774573
47032,0.2591761323562759
47356,0.3013587739984692
56288,0.25177264813800615
56603,0.2764731702018771
56911,0.31264454038816075
56930,0.31264454038816075
57243,0.2506803147697119
57244,0.32640483433329004
57249,0.3242105033968796
57553,0.33128623990721073
57888,0.2437167528341966
58514,0.24741225073431233
58519,0.2487034977110735
58834,0.2497466747323665
60113,0.3223648824863532
60446,0.3223648824863532
55985,0.33375289565791605
56304,0.3278048928326289
56309,0.26625853004888794
57572,0.3013587739984692
58224,0.30786746603058185
58531,0.2660902232662371
58857,0.3296665070646354
59175,0.3223648824863532
59176,0.2503961061818543
59493,0.24909898502673436
59509,0.24357197141478845
59830,0.2622129426879963
60131,0.26053698155458105
60136,0.24527507559978828
60148,0.3013587739984692
55991,0.3278048928326289
56327,0.2506803147697119
56330,0.32640483433329004
56643,0.26396518943388203
56962,0.25021038247893695
56966,0.2698753761338222
57278,0.3278048928326289
65017,0.2627312203165378
65334,0.2591761323562759
65339,0.3013587739984692
65351,0.3013587739984692
65986,0.26785897323388136
65990,0.2591761323562759
61194,0.2660902232662371
61211,0.3013587739984692
61833,0.2408242333180115
61845,0.26579474091885424
62796,0.3312319918606235
62809,0.3278048928326289
63451,0.24538650775562504
63761,0.32640483433329004
63762,0.30660469073989444
64078,0.3013587739984692
64726,0.24579937299289223
64727,0.3013587739984692
64728,0.24357197141478845
65679,0.2444900505342913
65996,0.2510196819161174
61223,0.33128623990721073
61227,0.2571329051783455
61230,0.2693481541705604
61540,0.3223648824863532
61546,0.269705623456753
61858,0.24357197141478845
61869,0.329365881011322
61870,0.24898642325861406
62499,0.3223648824863532
62816,0.2675622428247327
63138,0.24538650775562504
63140,0.2485852888811156
73902,0.26439836115253235
74548,0.3223648824863532
74857,0.3013587739984692
74868,0.2525629705629527
74873,0.3064767493746882
76157,0.2591761323562759
71680,0.2510196819161174
71998,0.2525629705629527
72009,0.3223648824863532
72317,0.325816458974975
72962,0.24948739836948816
72964,0.3296665070646354
72975,0.2653421779005025
73285,0.24538650775562504
73291,0.33128623990721073
74562,0.3099647097030765
75518,0.2437167528341966
75520,0.2519320973217912
27295,0.2483159009928505
27617,0.24695202071486672
27300,0.3223648824863532
27306,0.2660902232662371
27314,0.32640483433329004
27321,0.2408242333180115
36828,0.325816458974975
36831,0.2660902232662371
37147,0.26396518943388203
37153,0.3223648824863532
36840,0.2408242333180115
37166,0.25491323465119375
36874,0.3013587739984692
36877,0.26439836115253235
37198,0.2444900505342913
37313,0.2503720715701137
37205,0.2591761323562759
37209,0.26053698155458105
37217,0.31410353661254936
37218,0.26079921548476975
36934,0.3013587739984692
37235,0.3013587739984692
36945,0.24421057285129416
37243,0.24881597395002494
36962,0.2627312203165378
37266,0.26302451703714247
37272,0.3223648824863532
37005,0.2591761323562759
36712,0.25442167508994723
37029,0.26396518943388203
37036,0.2510196819161174
36729,0.26053698155458105
36734,0.32640483433329004
37056,0.32826238039993944
36756,0.3013587739984692
37065,0.3223648824863532
37067,0.2408242333180115
36762,0.24236998844532745
37084,0.3013587739984692
37097,0.329824478173994
36794,0.32640483433329004
37112,0.24236998844532745
37117,0.31410353661254936
36800,0.24579937299289223
36806,0.24236998844532745
36807,0.26396518943388203
37130,0.325816458974975
37809,0.24728800624983024
37811,0.3298786094087187
37500,0.24357197141478845
37509,0.23540214508188279
37516,0.24212021554943386
37533,0.24605170911190788
37534,0.3013587739984692
37547,0.2408242333180115
37555,0.2591761323562759
37556,0.3013587739984692
37873,0.26579474091885424
37876,0.25450132424250343
37574,0.32640483433329004
57691,0.2622129426879963
57692,0.3223648824863532
58331,0.24695202071486672
58335,0.3223648824863532
58651,0.24367161912798438
58665,0.25177264813800615
59295,0.24741225073431233
59940,0.24728800624983024
59948,0.24728800624983024
60256,0.3223648824863532
60262,0.270960310540022
60266,0.25023257198419285
56448,0.2408242333180115
57071,0.3013587739984692
57087,0.3223648824863532
57714,0.3278048928326289
57722,0.3239124485668353
58042,0.2408242333180115
58370,0.3223648824863532
59009,0.24728800624983024
59324,0.3013587739984692
60286,0.26302451703714247
60290,0.3278048928326289
60607,0.26579474091885424
56142,0.32826238039993944
56459,0.24726599174365665
56772,0.3278048928326289
56773,0.3013587739984692
56781,0.2504248084892269
57092,0.25491323465119375
57101,0.3223648824863532
57422,0.3013587739984692
58058,0.2622129426879963
58068,0.24881597395002494
58388,0.270960310540022
58694,0.33375289565791605
58707,0.3223648824863532
59011,0.25205789377774573
59025,0.3013587739984692
59332,0.30602073498169735
59333,0.3223648824863532
60300,0.2622129426879963
60310,0.2464867785204381
60611,0.24881597395002494
60619,0.31264454038816075
60940,0.325816458974975
56166,0.2444900505342913
56473,0.3239124485668353
56793,0.2693481541705604
56804,0.3013587739984692
57127,0.26579474091885424
57438,0.3223648824863532
58083,0.3013587739984692
58085,0.3312319918606235
58397,0.3013587739984692
68197,0.325816458974975
50777,0.3013587739984692
45912,0.2660902232662371
46253,0.27066141460870474
46577,0.325816458974975
47232,0.2555490228802177
47558,0.31131164344829987
47564,0.25023257198419285
47878,0.2525629705629527
47891,0.2693481541705604
48218,0.24741225073431233
48861,0.2408242333180115
49511,0.24605170911190788
49514,0.2571572761317768
50147,0.325816458974975
50150,0.3013587739984692
50153,0.2519098077451268
50468,0.24726599174365665
50802,0.2464867785204381
46258,0.2660902232662371
46276,0.3013587739984692
46927,0.25571004632505767
47911,0.3013587739984692
49205,0.2437167528341966
49847,0.3013587739984692
49849,0.26396518943388203
50168,0.2670378869938341
50174,0.2746171212835392
50492,0.3239124485668353
50497,0.3296665070646354
50498,0.24741225073431233
50501,0.25177264813800615
50812,0.2479111040596966
50821,0.26302451703714247
50826,0.26059527421972023
45953,0.3013587739984692
45956,0.3013587739984692
46287,0.3278048928326289
46619,0.3013587739984692
47931,0.24538650775562504
48251,0.31264454038816075
48258,0.24605170911190788
48576,0.3013587739984692
49874,0.26302451703714247
50188,0.2622129426879963
50189,0.2506803147697119
50194,0.24212021554943386
45650,0.2479111040596966
53971,0.33187963042912016
53976,0.3013587739984692
53981,0.2622129426879963
54294,0.2525629705629527
54934,0.2483159009928505
54937,0.3223648824863532
55899,0.3097966942914773
51072,0.24236998844532745
51089,0.3013587739984692
51402,0.26869234725644864
51403,0.3013587739984692
51732,0.2675622428247327
52064,0.2622129426879963
52383,0.2591761323562759
52393,0.2408242333180115
52703,0.25843024700344547
52708,0.2726300333723151
53026,0.3013587739984692
53038,0.3223648824863532
53360,0.2532679139732626
53675,0.26785897323388136
54003,0.2660902232662371
54314,0.25205789377774573
54317,0.3223648824863532
54321,0.3223648824863532
54950,0.24421057285129416
60373,0.30660469073989444
60390,0.24883954137980752
61017,0.3099647097030765
56558,0.2444900505342913
56872,0.24527507559978828
57192,0.24538650775562504
57523,0.325816458974975
57839,0.3013587739984692
58153,0.2479111040596966
58167,0.3013587739984692
59118,0.2444900505342913
59119,0.2764731702018771
59120,0.3013587739984692
59130,0.2525629705629527
59448,0.24948739836948816
59751,0.2622129426879963
60397,0.2444900505342913
60408,0.2533652238997082
61047,0.24695202071486672
56259,0.3223648824863532
56263,0.2591761323562759
56894,0.2408242333180115
57213,0.3296665070646354
57858,0.26302451703714247
58181,0.32640483433329004
58188,0.3013587739984692
58504,0.2591761323562759
59139,0.3223648824863532
59786,0.3099123349808304
60099,0.2622129426879963
60107,0.3223648824863532
14316,0.3013587739984692
14598,0.3013587739984692
14606,0.31410353661254936
14614,0.3013587739984692
14357,0.2479111040596966
22910,0.3013587739984692
23241,0.27593793023218033
22941,0.3239124485668353
23272,0.2483159009928505
23934,0.3296665070646354
23614,0.3223648824863532
23615,0.2506563505196038
23942,0.325816458974975
23955,0.3013587739984692
23622,0.24538650775562504
23636,0.24421057285129416
23959,0.30878645340403726
24089,0.24728800624983024
24015,0.3278048928326289
23699,0.3223648824863532
24027,0.24421057285129416
23735,0.3223648824863532
24056,0.2408242333180115
24058,0.3242105033968796
24070,0.25021038247893695
24072,0.3013587739984692
23768,0.30878645340403726
23781,0.2591761323562759
23479,0.24909898502673436
23485,0.3278048928326289
23814,0.2587204272590521
23823,0.2444900505342913
23824,0.3278048928326289
23840,0.24728800624983024
23844,0.3296665070646354
23870,0.3013587739984692
23564,0.2677409569042597
23573,0.24367161912798438
23885,0.3223648824863532
23890,0.32640483433329004
23892,0.3052540600883485
23893,0.2621655710656925
23591,0.2591761323562759
23597,0.3223648824863532
24238,0.23540214508188279
24251,0.2437167528341966
24567,0.2587204272590521
24265,0.23540214508188279
24266,0.25073521731741366
24275,0.2660902232662371
24591,0.2519320973217912
24281,0.25450132424250343
24288,0.2666133951379329
24292,0.3298786094087187
24715,0.3223648824863532
16055,0.23870459848540013
16378,0.24728800624983024
16391,0.2591761323562759
16392,0.3278048928326289
16413,0.2539936883798084
16417,0.3013587739984692
16422,0.25073521731741366
16425,0.24538650775562504
16098,0.3223648824863532
16525,0.24713052532367172
16526,0.24741225073431233
16447,0.3223648824863532
16453,0.2437167528341966
16454,0.3223648824863532
16153,0.2591761323562759
16458,0.2533652238997082
16468,0.3278048928326289
16164,0.26227147733607864
16169,0.26396518943388203
16498,0.3223648824863532
16509,0.3046865653784806
15913,0.3223648824863532
16227,0.24357197141478845
15921,0.24728800624983024
15931,0.2408242333180115
16243,0.325816458974975
16280,0.24577102700423858
16294,0.2539936883798084
16296,0.3223648824863532
15979,0.24728800624983024
16305,0.3242105033968796
16311,0.30285056594208665
15999,0.2466990634040519
16017,0.26785897323388136
16030,0.3013587739984692
16344,0.32767228547972826
16345,0.25162467331039795
16350,0.3013587739984692
17013,0.3145508503767035
16721,0.3223648824863532
25595,0.3013587739984692
25596,0.2728009391090753
25878,0.3223648824863532
25890,0.2464867785204381
25922,0.325816458974975
25923,0.2591761323562759
25948,0.2519320973217912
25952,0.3013587739984692
25671,0.3013587739984692
25367,0.33187963042912016
25684,0.3223648824863532
25685,0.24860738205296498
25383,0.3223648824863532
25393,0.2591761323562759
25707,0.2666133951379329
9337,0.3013587739984692
9028,0.24579937299289223
9046,0.24881597395002494
9056,0.26079921548476975
9062,0.24909898502673436
9079,0.3242105033968796
9393,0.2587204272590521
9100,0.26396518943388203
9417,0.2591761323562759
10061,0.2591761323562759
10068,0.26053698155458105
9770,0.2553422404751797
9779,0.270960310540022
10104,0.2669899591354152
9815,0.24357197141478845
9826,0.2444900505342913
9834,0.3223648824863532
9847,0.26302451703714247
9859,0.25742213438093375
9862,0.24538650775562504
9873,0.2506803147697119
9875,0.25023257198419285
10190,0.2444900505342913
10198,0.2660902232662371
10201,0.24236998844532745
9912,0.30660469073989444
9914,0.24695202071486672
9616,0.3013587739984692
9924,0.33174618822625485
9934,0.2591761323562759
9935,0.250860616552571
9939,0.3296665070646354
18801,0.26302451703714247
18804,0.24713052532367172
18817,0.3223648824863532
18505,0.25705901122121744
18819,0.3013587739984692
18523,0.24538650775562504
18858,0.26302451703714247
18874,0.3242105033968796
19180,0.27113055973138794
19505,0.33187963042912016
19218,0.2591761323562759
19539,0.2591761323562759
19237,0.2444900505342913
19663,0.2506563505196038
19671,0.3223648824863532
19672,0.2408242333180115
19677,0.2444900505342913
19568,0.26302451703714247
19602,0.2506803147697119
19606,0.32796240832627666
19612,0.26302451703714247
6367,0.2470849659674596
6072,0.2483026684438985
6414,0.2408242333180115
6420,0.3223648824863532
6441,0.2408242333180115
6133,0.24909898502673436
5841,0.3013587739984692
6144,0.3013587739984692
6150,0.3239124485668353
5843,0.24367161912798438
5880,0.24741225073431233
6183,0.2504248084892269
6193,0.2591761323562759
6199,0.24357197141478845
6209,0.3242105033968796
5906,0.3013587739984692
6224,0.3013587739984692
6232,0.3223648824863532
6238,0.3013587739984692
5936,0.3013587739984692
6246,0.2622129426879963
6253,0.30660469073989444
5951,0.24909898502673436
6263,0.26302451703714247
6269,0.2408242333180115
6280,0.3013587739984692
6599,0.3013587739984692
6909,0.24527507559978828
6633,0.2506563505196038
6663,0.2622129426879963
6668,0.3099647097030765
6670,0.2591761323562759
6963,0.24827019517154533
6965,0.2641040814660501
15547,0.2571572761317768
15549,0.2408242333180115
15871,0.250860616552571
15604,0.2437167528341966
15616,0.24538650775562504
15617,0.3242105033968796
15316,0.26436862213402135
15620,0.3298786094087187
15337,0.3239124485668353
15642,0.3278048928326289
15346,0.24898642325861406
15662,0.3223648824863532
15663,0.3013587739984692
15680,0.25550243824258856
15687,0.27101163553447194
15690,0.24728800624983024
15389,0.2437167528341966
15395,0.33174618822625485
15703,0.30452014837717867
15709,0.272891202446107
16038,0.24695202071486672
16039,0.2591761323562759
16040,0.3223648824863532
16046,0.3278048928326289
76426,0.2506803147697119
76741,0.24989391393005247
76753,0.3223648824863532
77073,0.2408242333180115
77381,0.2464867785204381
77387,0.2444900505342913
77699,0.26053698155458105
77705,0.2444900505342913
78030,0.25205789377774573
78031,0.3239124485668353
78352,0.3013587739984692
78353,0.24538650775562504
79318,0.3013587739984692
79623,0.24741225073431233
79632,0.25205789377774573
80272,0.2464867785204381
80586,0.3223648824863532
80593,0.32796240832627666
80919,0.2506803147697119
76761,0.26396518943388203
77083,0.3013587739984692
77719,0.26785897323388136
77729,0.3013587739984692
78366,0.2670378869938341
78373,0.2497466747323665
78693,0.2408242333180115
79008,0.3013587739984692
79015,0.3013587739984692
79319,0.3298786094087187
79642,0.25491323465119375
79970,0.3013587739984692
80299,0.24577102700423858
80599,0.27113055973138794
80600,0.3278048928326289
80605,0.2510196819161174
80613,0.3278048928326289
80926,0.2591761323562759
81251,0.3013587739984692
76467,0.2539936883798084
76468,0.3013587739984692
76475,0.3242105033968796
76784,0.3013587739984692
77110,0.3013587739984692
77748,0.27154090349282817
78715,0.2591761323562759
79031,0.2591761323562759
79663,0.26079921548476975
79673,0.27154090349282817
79986,0.2666133951379329
82281,0.3278048928326289
82601,0.3239124485668353
82607,0.33375289565791605
82929,0.31131164344829987
83249,0.32796240832627666
83561,0.2444900505342913
83890,0.2666133951379329
83893,0.2591761323562759
84209,0.3013587739984692
71031,0.24577102700423858
66251,0.3334503968548322
67516,0.3278048928326289
67527,0.3223648824863532
69130,0.32826238039993944
69447,0.3223648824863532
69756,0.267909926655275
69759,0.26302451703714247
70078,0.25205789377774573
70395,0.3013587739984692
70730,0.27066141460870474
71038,0.2555490228802177
66266,0.3223648824863532
66271,0.3223648824863532
66898,0.24579937299289223
67535,0.2591761323562759
68509,0.3223648824863532
69141,0.24728800624983024
70104,0.3278048928326289
70113,0.3223648824863532
70416,0.3013587739984692
70740,0.2541588473544819
71055,0.3242105033968796
71066,0.30452014837717867
66595,0.24357197141478845
66922,0.3046865653784806
66923,0.2503961061818543
67239,0.26227147733607864
67242,0.3013587739984692
67563,0.24728800624983024
77687,0.26302451703714247
77694,0.2504248084892269
78001,0.2591761323562759
78321,0.3223648824863532
78323,0.25205789377774573
78335,0.3242105033968796
78643,0.2437167528341966
78652,0.2622129426879963
78966,0.2660902232662371
78976,0.2466990634040519
79614,0.26302451703714247
80569,0.3013587739984692
81204,0.2444900505342913
69748,0.3013587739984692
69749,0.33187963042912016
70063,0.24695202071486672
60530,0.2670378869938341
60848,0.3223648824863532
56383,0.2591761323562759
56389,0.3239124485668353
57011,0.2466990634040519
57345,0.24538650775562504
58297,0.26625853004888794
58299,0.26396518943388203
58306,0.2390329248907975
58623,0.3242105033968796
58624,0.325816458974975
59574,0.24367161912798438
59891,0.3013587739984692
59895,0.2622129426879963
60227,0.24827019517154533
60538,0.33128623990721073
60542,0.24736665650575956
60546,0.3013587739984692
60859,0.26384827041703196
60861,0.24538650775562504
60870,0.3223648824863532
56071,0.325816458974975
56078,0.26302451703714247
56090,0.24236998844532745
56394,0.25205789377774573
56399,0.3239124485668353
57032,0.3013587739984692
57043,0.3223648824863532
57353,0.24421057285129416
58316,0.25705901122121744
58649,0.24512966850107915
58650,0.32640483433329004
59592,0.3013587739984692
59596,0.2641040814660501
59598,0.256949641542493
60234,0.3013587739984692
60246,0.24695202071486672
60555,0.2506803147697119
60556,0.3223648824863532
60877,0.2444900505342913
60887,0.24728800624983024
70687,0.2554220790901032
70693,0.3013587739984692
67177,0.2448779708503046
67507,0.2519098077451268
68468,0.2591761323562759
68472,0.3278048928326289
69095,0.3013587739984692
69422,0.2621655710656925
27992,0.32640483433329004
28308,0.30452014837717867
28962,0.30878645340403726
28963,0.3013587739984692
28983,0.3223648824863532
28667,0.3097966942914773
28999,0.3013587739984692
29033,0.3013587739984692
29118,0.2627312203165378
28736,0.27113055973138794
29042,0.2444900505342913
29044,0.24605170911190788
28741,0.2627312203165378
28752,0.3013587739984692
29058,0.3013587739984692
29060,0.26302451703714247
29069,0.24741225073431233
29096,0.3013587739984692
28796,0.2591761323562759
28803,0.2660902232662371
28806,0.24528557051717104
28509,0.23540214508188279
28825,0.2591761323562759
28826,0.24909898502673436
37691,0.325816458974975
37693,0.3223648824863532
37382,0.3223648824863532
37389,0.3013587739984692
37708,0.3223648824863532
37401,0.32640483433329004
37419,0.3223648824863532
37732,0.30660469073989444
37423,0.31264454038816075
37441,0.24538650775562504
37449,0.3223648824863532
37764,0.3013587739984692
38083,0.3013587739984692
38404,0.2408242333180115
38408,0.2591761323562759
38108,0.2591761323562759
38125,0.33128623990721073
38129,0.2591761323562759
38453,0.24236998844532745
38461,0.3013587739984692
38149,0.24579937299289223
38567,0.2591761323562759
38576,0.2555490228802177
38169,0.25230113130317594
38170,0.2503961061818543
38481,0.33375289565791605
38188,0.3013587739984692
38496,0.2532679139732626
38499,0.2670378869938341
38227,0.3013587739984692
38252,0.24989391393005247
38254,0.3013587739984692
38261,0.24728800624983024
38545,0.24579937299289223
38274,0.2622129426879963
8939,0.2444900505342913
8641,0.25177264813800615
8356,0.2653421779005025
8668,0.3013587739984692
8368,0.3013587739984692
8705,0.30878645340403726
8721,0.325816458974975
17604,0.3099647097030765
17612,0.2510196819161174
17919,0.2660902232662371
17930,0.26053698155458105
18243,0.24909898502673436
18260,0.2726300333723151
18268,0.2746171212835392
17971,0.3013587739984692
17976,0.2622129426879963
18404,0.3223648824863532
18408,0.26625853004888794
18000,0.2571572761317768
18006,0.24236998844532745
18009,0.33128623990721073
18032,0.24728800624983024
18033,0.25205789377774573
18318,0.3013587739984692
18321,0.26227147733607864
18055,0.3013587739984692
18354,0.3223648824863532
18070,0.325816458974975
18074,0.24538650775562504
18376,0.33187963042912016
18112,0.25571004632505767
17799,0.3013587739984692
18119,0.30840114597370416
17830,0.3013587739984692
17833,0.3278048928326289
18144,0.2444900505342913
18149,0.3013587739984692
17848,0.3013587739984692
17852,0.24741225073431233
18169,0.24579937299289223
17874,0.3013587739984692
17878,0.26302451703714247
17883,0.24909898502673436
17888,0.25489077118949305
18199,0.3278048928326289
18202,0.2670378869938341
18221,0.2437167528341966
18227,0.26302451703714247
18886,0.2660902232662371
18569,0.26053698155458105
18570,0.2591761323562759
18915,0.24357197141478845
18916,0.24909898502673436
18588,0.26785897323388136
18612,0.32640483433329004
12476,0.2591761323562759
12161,0.24909898502673436
12177,0.2519320973217912
12188,0.2503720715701137
12190,0.3013587739984692
12214,0.27101163553447194
12223,0.3013587739984692
12229,0.325816458974975
12236,0.2437167528341966
12554,0.3239124485668353
12558,0.3099647097030765
12240,0.26079921548476975
12567,0.32826238039993944
12894,0.3013587739984692
12900,0.2670378869938341
12905,0.33375289565791605
13235,0.3223648824863532
13236,0.24728800624983024
12926,0.24909898502673436
12931,0.2670378869938341
12941,0.2670378869938341
13373,0.26302451703714247
12974,0.2539009969387371
13269,0.2742068482835395
12991,0.24538650775562504
13284,0.2437167528341966
13006,0.3296665070646354
13016,0.24909898502673436
13017,0.3278048928326289
13033,0.3013587739984692
13322,0.3223648824863532
13045,0.3278048928326289
13060,0.3013587739984692
13079,0.2591761323562759
12784,0.24538650775562504
12797,0.3013587739984692
13106,0.2591761323562759
13117,0.3296665070646354
12802,0.25442167508994723
13131,0.33375289565791605
13137,0.24357197141478845
12820,0.25021038247893695
12825,0.3013587739984692
12843,0.3223648824863532
13164,0.26869234725644864
22352,0.3223648824863532
22685,0.3223648824863532
22688,0.3278048928326289
22359,0.25489077118949305
22699,0.2444900505342913
22713,0.3013587739984692
22395,0.26302451703714247
22438,0.3223648824863532
22740,0.32640483433329004
22757,0.27113055973138794
22440,0.2519320973217912
22444,0.3223648824863532
76638,0.3239124485668353
76645,0.3296665070646354
76650,0.2519320973217912
76969,0.3013587739984692
76971,0.24909898502673436
77293,0.24860738205296498
77931,0.2670378869938341
78252,0.2506803147697119
78255,0.3013587739984692
78567,0.3052540600883485
78574,0.2557661789326803
78576,0.2408242333180115
78880,0.25550243824258856
78881,0.2622129426879963
78895,0.3239124485668353
79199,0.2591761323562759
79519,0.3223648824863532
79852,0.26396518943388203
80161,0.3296665070646354
80165,0.26302451703714247
80168,0.25442167508994723
83467,0.3223648824863532
83468,0.3296665070646354
83792,0.24989391393005247
83799,0.31053764463831285
84751,0.2660902232662371
85381,0.24357197141478845
85392,0.3013587739984692
85701,0.3013587739984692
81570,0.3013587739984692
81575,0.3013587739984692
81893,0.2519320973217912
81896,0.25205789377774573
82211,0.3013587739984692
82520,0.33187963042912016
82529,0.2656075111057267
83179,0.2713704925699006
83803,0.3278048928326289
84134,0.3013587739984692
84140,0.24827019517154533
84446,0.25201173010993544
84454,0.24728800624983024
84770,0.24421057285129416
85084,0.24538650775562504
85407,0.2510196819161174
85417,0.3013587739984692
85735,0.24357197141478845
81900,0.24881597395002494
82556,0.24605170911190788
83191,0.26396518943388203
83506,0.2408242333180115
84160,0.2408242333180115
6706,0.3223648824863532
7002,0.25491323465119375
7015,0.2503961061818543
6748,0.25571004632505767
7046,0.25491323465119375
57605,0.24695202071486672
57921,0.24728800624983024
57930,0.3116034473794715
58559,0.3239124485668353
59193,0.3223648824863532
59201,0.2408242333180115
59525,0.24909898502673436
59526,0.325816458974975
59839,0.26396518943388203
56011,0.2448779708503046
56665,0.25415699356757454
56976,0.3223648824863532
56983,0.3013587739984692
56984,0.24728800624983024
57295,0.2408242333180115
57623,0.3278048928326289
57937,0.2714895155932595
58251,0.26439836115253235
58252,0.24538650775562504
58255,0.2408242333180115
68710,0.2506803147697119
69348,0.24989391393005247
69661,0.2670378869938341
69671,0.25484426546907674
69976,0.3278048928326289
70618,0.31264454038816075
70622,0.26869234725644864
71258,0.25450132424250343
66477,0.2479111040596966
66481,0.26625853004888794
66489,0.2726300333723151
66490,0.24741225073431233
66795,0.27113055973138794
67444,0.3223648824863532
67756,0.24726599174365665
67765,0.2675622428247327
67772,0.26396518943388203
68082,0.24909898502673436
68092,0.3223648824863532
68401,0.3013587739984692
68405,0.26053698155458105
68407,0.3223648824863532
68723,0.3223648824863532
70318,0.3223648824863532
70321,0.25205789377774573
70645,0.2622129426879963
70958,0.24577102700423858
70969,0.3013587739984692
66496,0.2627312203165378
66501,0.2591761323562759
67458,0.2524493697474303
67463,0.2408242333180115
68098,0.2525629705629527
68103,0.25023257198419285
80366,0.24538650775562504
80378,0.30860586529576334
80686,0.2591761323562759
81014,0.2660902232662371
81332,0.2627312203165378
76543,0.25021038247893695
76866,0.3013587739984692
77194,0.2506803147697119
77498,0.2506803147697119
83925,0.2591761323562759
83936,0.30660469073989444
84895,0.30660469073989444
85209,0.26625853004888794
85219,0.31058996599671307
85521,0.3223648824863532
85537,0.2487034977110735
81706,0.2510196819161174
82032,0.30878645340403726
82667,0.2666133951379329
82668,0.270960310540022
82986,0.32826238039993944
83959,0.24909898502673436
84274,0.2506803147697119
84591,0.33128623990721073
84593,0.2448779708503046
85551,0.3223648824863532
85554,0.3223648824863532
85557,0.2675622428247327
81734,0.24713052532367172
81736,0.30452014837717867
82044,0.26302451703714247
82046,0.3013587739984692
82048,0.26439836115253235
82363,0.2670378869938341
82687,0.3223648824863532
82688,0.3013587739984692
83326,0.24827019517154533
83649,0.25205789377774573
84289,0.3223648824863532
84292,0.3223648824863532
84296,0.31264454038816075
84922,0.2444900505342913
84928,0.3013587739984692
84929,0.24236998844532745
84936,0.2622129426879963
68428,0.24728800624983024
68737,0.24909898502673436
68746,0.3239124485668353
69381,0.2481692839588703
69695,0.3102406489012842
70032,0.24236998844532745
70335,0.3013587739984692
66198,0.3013587739984692
66199,0.3242105033968796
66203,0.2692488434519614
66520,0.2591761323562759
67161,0.3223648824863532
67477,0.2464867785204381
67479,0.3223648824863532
67486,0.2591761323562759
67490,0.3239124485668353
67491,0.2479111040596966
67811,0.3013587739984692
68442,0.24909898502673436
68445,0.3223648824863532
68755,0.2591761323562759
69080,0.2660902232662371
69081,0.2728009391090753
69395,0.2519320973217912
69723,0.33375289565791605
70046,0.3013587739984692
70050,0.2525629705629527
70052,0.2692488434519614
70359,0.33128623990721073
80491,0.2591761323562759
80814,0.2519320973217912
81120,0.269705623456753
76668,0.32796240832627666
77298,0.26579474091885424
77620,0.2693481541705604
78578,0.25491323465119375
78902,0.3052540600883485
78904,0.2464867785204381
78906,0.26053698155458105
79219,0.24881597395002494
79228,0.2627312203165378
79543,0.2437167528341966
80509,0.2525629705629527
80516,0.33375289565791605
80833,0.2464867785204381
81149,0.3013587739984692
81478,0.24579937299289223
76683,0.3013587739984692
76687,0.2510196819161174
77013,0.24741225073431233
77337,0.3013587739984692
77647,0.26302451703714247
77649,0.2506803147697119
77962,0.329365881011322
77970,0.3013587739984692
78288,0.2698753761338222
78609,0.3013587739984692
78611,0.26302451703714247
78617,0.3278048928326289
78924,0.2519320973217912
69857,0.24726599174365665
70179,0.32640483433329004
70183,0.3013587739984692
70186,0.3013587739984692
79993,0.25368460179980445
80304,0.270960310540022
80315,0.3223648824863532
80947,0.3166195929389156
76478,0.3278048928326289
76810,0.25023257198419285
77124,0.2571572761317768
77131,0.2408242333180115
77136,0.3052540600883485
78415,0.3013587739984692
78724,0.3223648824863532
78729,0.2524493697474303
78734,0.2408242333180115
79359,0.3013587739984692
79687,0.3013587739984692
80017,0.3242105033968796
80649,0.24728800624983024
80962,0.3278048928326289
80975,0.26625853004888794
81289,0.3013587739984692
81291,0.24605170911190788
76508,0.26302451703714247
77138,0.2692187585317409
77143,0.270960310540022
77145,0.2660902232662371
78420,0.30660469073989444
78421,0.2660902232662371
78741,0.3013587739984692
79073,0.270960310540022
79710,0.3013587739984692
79716,0.3278048928326289
80039,0.33128623990721073
80340,0.24357197141478845
80659,0.3223648824863532
81303,0.3013587739984692
76529,0.2660902232662371
77176,0.2591761323562759
77495,0.3278048928326289
77811,0.3013587739984692
77814,0.2536516621804984
78133,0.24212021554943386
78759,0.2479111040596966
79401,0.24909898502673436
79405,0.24726599174365665
79412,0.3013587739984692
79723,0.24695202071486672
68517,0.2674443094749944
69161,0.2408242333180115
69804,0.24695202071486672
70130,0.3013587739984692
70131,0.26396518943388203
70133,0.2591761323562759
70440,0.26439836115253235
70442,0.24741225073431233
70766,0.3013587739984692
66308,0.26396518943388203
66947,0.269705623456753
66949,0.2591761323562759
67259,0.2587204272590521
67899,0.2670378869938341
67902,0.32796240832627666
68215,0.24695202071486672
68229,0.3223648824863532
