LNR,RESPONSE
48746,0.3170582951256692
49077,0.3267276422535292
49092,0.12296684075998016
49417,0.12296684075998016
49722,0.32497142778419646
50380,0.1264205002378951
46158,0.12296684075998016
46171,0.31327470986440276
46491,0.12296684075998016
46829,0.12296684075998016
47470,0.12296684075998016
47791,0.38977777094311766
47793,0.3775423866287217
47794,0.30002565127938613
48118,0.32497142778419646
48120,0.3851530062375343
48457,0.37597639243715386
49428,0.3090978742258454
49434,0.12296684075998016
49760,0.32497142778419646
45854,0.38977777094311766
45858,0.39069939441827645
45859,0.12296684075998016
46516,0.32363039299276236
47158,0.3086466082404335
56737,0.390590445314938
56739,0.32497142778419646
57063,0.3184842504325337
57068,0.3864258767729431
57381,0.12296684075998016
57389,0.30002565127938613
38715,0.12296684075998016
39683,0.3017073084832545
39371,0.359273450414479
39373,0.38181599823123447
39387,0.32882863660336803
39708,0.29889873899279856
39398,0.3069152834796781
39402,0.31952687227870213
39712,0.3262974455077099
39718,0.12296684075998016
39720,0.3753689033898863
39721,0.3940645501916186
39427,0.12296684075998016
39852,0.32764417829126635
39428,0.36907795266931015
39439,0.12296684075998016
39734,0.32892965677764063
39749,0.38181599823123447
39457,0.12296684075998016
39771,0.3864258767729431
39479,0.3017073084832545
39784,0.3864258767729431
71767,0.32497142778419646
71771,0.31715740801970643
72080,0.12296684075998016
72414,0.3038167895410043
73041,0.3864258767729431
73365,0.31459279235941084
73370,0.3170582951256692
73375,0.12296684075998016
73681,0.38181599823123447
73688,0.37061867054351694
75279,0.3090978742258454
75284,0.32882863660336803
75296,0.38181599823123447
75607,0.39300984603498096
75937,0.3104063264676874
76249,0.3864258767729431
71460,0.3736269896262741
71789,0.3864258767729431
72102,0.31121412802884557
72423,0.3769360670305233
72426,0.31426113552000534
73700,0.3769360670305233
74029,0.12296684075998016
74658,0.38596213694066944
75950,0.31327470986440276
71814,0.30002565127938613
72126,0.29941225690647644
72439,0.32497142778419646
72448,0.12296684075998016
82144,0.12296684075998016
82150,0.3115573448009888
82473,0.3184842504325337
82782,0.3864258767729431
83436,0.390590445314938
83742,0.322975337483003
83750,0.3262627921901929
83755,0.12296684075998016
84061,0.3864258767729431
84068,0.3052363009342674
84076,0.3751754051603906
84384,0.30238134942620754
84396,0.32497142778419646
84397,0.3169519899805137
84708,0.3736269896262741
84715,0.3982580076503287
85037,0.12296684075998016
85355,0.32890713787651926
85669,0.32497142778419646
85679,0.3022513211121169
81522,0.3267276422535292
82801,0.38977777094311766
1748,0.3262627921901929
1753,0.3744612180984517
1445,0.12296684075998016
1765,0.3115573448009888
1468,0.12296684075998016
1791,0.12296684075998016
1798,0.38181599823123447
1483,0.3209659693553306
1489,0.31335381209517305
1498,0.3851530062375343
1807,0.12296684075998016
1819,0.12296684075998016
1510,0.3090978742258454
1514,0.31705108507074037
1515,0.30320524748067224
1843,0.3320300967614754
1845,0.32059234887733845
2189,0.3864258767729431
2200,0.12296684075998016
2218,0.12296684075998016
2541,0.12296684075998016
2224,0.3864258767729431
2237,0.3864258767729431
2241,0.3115573448009888
2242,0.32807528594543833
2251,0.32807528594543833
2670,0.3736269896262741
11438,0.37187255918009315
11143,0.3894213813088148
11154,0.3115573448009888
11155,0.3751754051603906
11475,0.3184842504325337
11476,0.31113789176857526
11162,0.3154065056874846
10875,0.3102462235291603
10888,0.3102462235291603
11202,0.12296684075998016
10902,0.12296684075998016
10904,0.32462040169624745
10918,0.3140099570757314
11230,0.3148912772775219
10929,0.3864258767729431
11255,0.32807528594543833
10947,0.3102462235291603
10957,0.37187255918009315
10975,0.3345882644322293
11288,0.3851530062375343
11638,0.3864258767729431
11944,0.31316909158173434
11664,0.38596213694066944
11666,0.36331866715541167
11674,0.12296684075998016
11687,0.31459279235941084
12117,0.12296684075998016
11702,0.32497142778419646
11713,0.32882863660336803
12022,0.30551042169951215
42351,0.3320527236837126
42662,0.32764417829126635
43302,0.3102462235291603
43622,0.3029981957639828
43634,0.12296684075998016
43948,0.3245424287636959
43949,0.3851530062375343
44600,0.12296684075998016
44916,0.32497142778419646
45255,0.38977777094311766
45576,0.30906420955909714
40761,0.3154285347131399
41076,0.332810683824339
41083,0.33059548731516936
41412,0.3102462235291603
41729,0.36836100391052184
41731,0.33195121881213413
42367,0.38977777094311766
42370,0.36907795266931015
42683,0.33059548731516936
43016,0.3170582951256692
43330,0.32363039299276236
51979,0.32363039299276236
52625,0.3769360670305233
52951,0.3207114731083038
53596,0.3851530062375343
53603,0.3115573448009888
54226,0.3184842504325337
54243,0.12296684075998016
54874,0.12296684075998016
54879,0.3769360670305233
54884,0.38181599823123447
54887,0.38181599823123447
54889,0.12296684075998016
55191,0.3115573448009888
55516,0.12296684075998016
55517,0.12296684075998016
55524,0.34077955687602174
55529,0.30002565127938613
51340,0.31459279235941084
51351,0.3673323561189211
52316,0.32882863660336803
52317,0.35857216257696733
52325,0.12296684075998016
52650,0.3864258767729431
52963,0.12296684075998016
53299,0.32462040169624745
53605,0.3054448019855829
53607,0.12296684075998016
53937,0.3115573448009888
54250,0.12296684075998016
54571,0.31459279235941084
54900,0.31459279235941084
55540,0.12296684075998016
52013,0.36907795266931015
52025,0.3061199606842957
52335,0.3864258767729431
52665,0.2978144052697915
52986,0.3128539954324491
52989,0.12449715862557492
54276,0.3232023166653294
54599,0.3851530062375343
54604,0.3270290764057555
54923,0.30002565127938613
54924,0.390590445314938
54926,0.29511015884359026
55235,0.36032871712427644
55239,0.31903210839252166
55550,0.12296684075998016
55885,0.3810618794687121
51062,0.3328462380685937
51383,0.3302639235834837
51391,0.33059548731516936
51714,0.12296684075998016
51716,0.3183849162284436
52373,0.32462040169624745
53011,0.3102462235291603
53013,0.3274794065637121
53015,0.3102462235291603
63467,0.3102462235291603
64416,0.37187255918009315
64734,0.31459279235941084
64737,0.30896648145086025
65055,0.30252392844972287
65060,0.12296684075998016
65062,0.306091768487205
65068,0.33107330763426773
65378,0.3115573448009888
65381,0.3170582951256692
65392,0.12296684075998016
65393,0.39069939441827645
65711,0.31715740801970643
65712,0.12296684075998016
66028,0.12296684075998016
61246,0.3154483231971375
61564,0.31789754943670334
61571,0.3893125608773725
61572,0.12296684075998016
61891,0.32807528594543833
62194,0.33195121881213413
62522,0.31185426007981965
63168,0.39069939441827645
63486,0.3183849162284436
63803,0.12296684075998016
64115,0.12625508764527227
64119,0.3115573448009888
64435,0.12296684075998016
64754,0.3154285347131399
64769,0.3115573448009888
65084,0.31185426007981965
65405,0.3038167895410043
65716,0.12296684075998016
66038,0.32807528594543833
31421,0.3072621667489936
31121,0.32497142778419646
31156,0.32892965677764063
31462,0.32807528594543833
31470,0.3170582951256692
31783,0.3102462235291603
31792,0.30002565127938613
31793,0.3736269896262741
32105,0.3864258767729431
31811,0.3183849162284436
31814,0.12296684075998016
32120,0.12296684075998016
32124,0.2978144052697915
32133,0.33811850995305354
32134,0.30310231455655023
32139,0.12296684075998016
31857,0.31185426007981965
32273,0.3102462235291603
31865,0.3223012245560426
31876,0.3864258767729431
32167,0.3140099570757314
32174,0.3314531837344817
32176,0.12296684075998016
32179,0.38977777094311766
32180,0.316319628424002
32181,0.38511567543509945
32185,0.12296684075998016
32187,0.3233314797137611
32199,0.38181599823123447
31935,0.32462040169624745
31938,0.12296684075998016
31676,0.31327470986440276
31688,0.12296684075998016
32011,0.3864258767729431
32018,0.33288966423322147
31713,0.31316909158173434
31717,0.39069939441827645
32023,0.31113789176857526
32024,0.31351478978787367
31724,0.32462040169624745
31729,0.12296684075998016
31745,0.390590445314938
31757,0.12296684075998016
44651,0.3209659693553306
44653,0.3207114731083038
45307,0.3073931571451831
45313,0.32497142778419646
45314,0.12296684075998016
45315,0.31327470986440276
45317,0.32379416050365517
45631,0.38181599823123447
40811,0.32379416050365517
40823,0.12296684075998016
41153,0.33059548731516936
41791,0.30447400508530786
42115,0.3864258767729431
42118,0.3090978742258454
42425,0.38181599823123447
42429,0.12296684075998016
42432,0.3142707015087169
42440,0.3170582951256692
42752,0.3864258767729431
43383,0.12296684075998016
43386,0.37152257354436097
43705,0.3254563408233389
43721,0.33107330763426773
44022,0.3209659693553306
44026,0.3864258767729431
44347,0.3157274473152895
44361,0.3851530062375343
44671,0.12296684075998016
44684,0.3115573448009888
83120,0.3939552694306788
83129,0.3864258767729431
83452,0.12296684075998016
83764,0.31532971260305
84408,0.3864258767729431
85050,0.3068449054314844
85060,0.38977777094311766
85682,0.3864258767729431
81559,0.32059234887733845
81873,0.3115573448009888
81876,0.3209659693553306
81878,0.3072621667489936
82826,0.31558146107463547
82834,0.3115573448009888
83149,0.38181599823123447
1394,0.32497142778419646
1091,0.12296684075998016
1113,0.3320527236837126
810,0.12296684075998016
813,0.3792936776940825
847,0.3090988237765515
860,0.3029981957639828
1174,0.3274794065637121
879,0.3181742652118318
1187,0.12296684075998016
887,0.12296684075998016
1204,0.31410855533339616
910,0.32807528594543833
1230,0.3154285347131399
1872,0.3245424287636959
1562,0.32067713065284537
1590,0.3186853262066681
1596,0.3115573448009888
1598,0.31417111761833083
1903,0.3864258767729431
1612,0.29874200017622315
1614,0.38181599823123447
2029,0.3769360670305233
1622,0.3017073084832545
1628,0.3104063264676874
1926,0.3184842504325337
1933,0.3864258767729431
1660,0.3140099570757314
1947,0.3115573448009888
1686,0.38977777094311766
1690,0.12449715862557492
1997,0.3167713324836216
2005,0.31426974329697777
2014,0.12296684075998016
1721,0.12296684075998016
1731,0.31532971260305
1426,0.32853329569346534
1434,0.32882863660336803
5750,0.3192608381440785
5758,0.31327470986440276
5490,0.38977777094311766
5500,0.3209659693553306
14053,0.3940645501916186
14362,0.33420659142623665
14368,0.3207114731083038
14375,0.30310231455655023
14070,0.38086505583440056
14078,0.1284204184841495
14391,0.3227928692324096
14395,0.3864258767729431
14093,0.39300984603498096
14399,0.30002565127938613
14405,0.31459279235941084
14113,0.31393598685202995
14433,0.12428408203859556
14118,0.390590445314938
14125,0.3075373015289754
14137,0.32807528594543833
14453,0.12296684075998016
14456,0.3115573448009888
14780,0.3170582951256692
14785,0.3167338842477842
15126,0.390590445314938
15136,0.12296684075998016
14807,0.32363039299276236
14815,0.3170582951256692
15154,0.3744612180984517
14864,0.32890713787651926
14868,0.32497142778419646
14888,0.37152257354436097
14889,0.12296684075998016
14893,0.32245566315772545
15203,0.3170582951256692
15226,0.32890713787651926
14921,0.359273450414479
15252,0.31789754943670334
14941,0.3170582951256692
14952,0.31459279235941084
14956,0.12296684075998016
14649,0.38977777094311766
14965,0.12296684075998016
14671,0.12491993633398615
14673,0.3232023166653294
14692,0.3367502872275361
14694,0.31532971260305
14696,0.3060653992064174
15007,0.3170582951256692
14699,0.32882863660336803
14704,0.38596213694066944
14707,0.3115573448009888
14713,0.38977777094311766
15028,0.316319628424002
15083,0.37187255918009315
15411,0.37187255918009315
15417,0.32497142778419646
15717,0.3072621667489936
15720,0.2954168697522825
15432,0.3827997896927205
15433,0.12296684075998016
15436,0.12296684075998016
15741,0.32807528594543833
15443,0.32892965677764063
15452,0.29961496679830196
25170,0.31327470986440276
25171,0.12296684075998016
25173,0.37294329223291284
25846,0.3893125608773725
25548,0.3736269896262741
25555,0.31426974329697777
25963,0.32462040169624745
25976,0.3751754051603906
25571,0.31889177188710893
25874,0.29889873899279856
34762,0.32059234887733845
34765,0.12491993633398615
34192,0.36990802240616727
34507,0.38977777094311766
34511,0.12296684075998016
34531,0.31328425954445976
34223,0.32882863660336803
34237,0.33059548731516936
34240,0.3102462235291603
34564,0.32497142778419646
34569,0.3115573448009888
34571,0.12296684075998016
34260,0.31327470986440276
34266,0.29941225690647644
34284,0.32242122258100336
34296,0.33420659142623665
34297,0.3320527236837126
34601,0.12296684075998016
35272,0.3157274473152895
35273,0.32772253486876946
34945,0.3736269896262741
35280,0.3864258767729431
35286,0.3982580076503287
34960,0.31327470986440276
34962,0.3115573448009888
34966,0.38596213694066944
34985,0.31715740801970643
35332,0.33506896703470507
35428,0.32807528594543833
35044,0.3148912772775219
35378,0.3128539954324491
35077,0.3275802145440175
35386,0.30587137503999806
35099,0.12296684075998016
35406,0.3851530062375343
35111,0.3940645501916186
35119,0.3864258767729431
35125,0.3736269896262741
35130,0.12296684075998016
35135,0.3183849162284436
34822,0.31327470986440276
4324,0.12296684075998016
4329,0.3068104315319873
4342,0.3142477580499662
4367,0.38977777094311766
4373,0.3102462235291603
4376,0.390590445314938
5032,0.3851530062375343
4797,0.31417111761833083
5121,0.12296684075998016
4804,0.31316909158173434
5125,0.3864258767729431
5159,0.306091768487205
5174,0.3736269896262741
5177,0.12296684075998016
5181,0.3170582951256692
4874,0.3170582951256692
4898,0.31532971260305
4585,0.29874200017622315
4598,0.3170582951256692
4907,0.3014932449767384
4909,0.2932326658613299
4921,0.31327470986440276
4611,0.32497142778419646
4632,0.3185194333060163
4955,0.3207114731083038
4658,0.40069367470640627
4975,0.3115573448009888
4666,0.31316909158173434
4667,0.3939552694306788
4985,0.12296684075998016
4989,0.38181599823123447
4994,0.12296684075998016
5007,0.3769360670305233
5803,0.3047937075816116
5414,0.12296684075998016
5703,0.3115573448009888
5715,0.3736269896262741
5740,0.3320527236837126
5449,0.3017073084832545
15771,0.3180376527113513
15775,0.31459279235941084
15480,0.32462040169624745
15499,0.31459279235941084
15509,0.2918265149569441
15516,0.3104063264676874
15522,0.3864258767729431
15820,0.3060920118135113
15821,0.33059548731516936
24688,0.38977777094311766
24692,0.2959493354975831
24103,0.32807528594543833
24116,0.12296684075998016
24426,0.33559516193786415
24122,0.3940645501916186
24141,0.3102462235291603
24494,0.3102462235291603
24187,0.12296684075998016
24504,0.33195121881213413
24508,0.32882863660336803
24510,0.12296684075998016
24208,0.36907795266931015
24523,0.3864258767729431
24525,0.3940645501916186
24872,0.38181599823123447
25210,0.12296684075998016
25225,0.12296684075998016
24923,0.3109040020155909
25338,0.3345882644322293
25340,0.3193797001963392
24940,0.12491993633398615
24950,0.32892965677764063
25265,0.12296684075998016
25267,0.390590445314938
24964,0.3298847379319238
24991,0.12296684075998016
25306,0.31327470986440276
25009,0.12296684075998016
25016,0.38977777094311766
24717,0.3125408239707453
24727,0.39719943709572725
24732,0.12296684075998016
25063,0.12296684075998016
24763,0.12296684075998016
25089,0.32807528594543833
24787,0.332810683824339
24794,0.38977777094311766
24811,0.3232023166653294
25121,0.39069939441827645
25127,0.3140099570757314
24826,0.32464276908129275
45001,0.12296684075998016
40511,0.12296684075998016
40515,0.36907795266931015
40831,0.390590445314938
41170,0.3183849162284436
41171,0.12296684075998016
41494,0.3115573448009888
41495,0.12296684075998016
41801,0.38977777094311766
41805,0.3939552694306788
42136,0.31327470986440276
42451,0.32882863660336803
43084,0.12296684075998016
43090,0.3864258767729431
43091,0.30979403275564393
43418,0.38596213694066944
44047,0.3641857815328762
45025,0.38181599823123447
45350,0.32882863660336803
41824,0.3751754051603906
42464,0.38181599823123447
42466,0.31532971260305
44394,0.390590445314938
44406,0.3154285347131399
44720,0.32892965677764063
44728,0.32245566315772545
45046,0.3084473782286974
45051,0.32363039299276236
45053,0.3893125608773725
45369,0.12296684075998016
45371,0.12296684075998016
45372,0.32807528594543833
45374,0.32363039299276236
54660,0.31532971260305
54981,0.31459279235941084
54984,0.31715740801970643
55290,0.12296684075998016
55298,0.12296684075998016
55309,0.12296684075998016
55945,0.32807528594543833
55946,0.31327470986440276
55950,0.12296684075998016
51130,0.12238868986072572
51771,0.12296684075998016
51777,0.12296684075998016
51778,0.30906420955909714
51785,0.3170582951256692
52422,0.38607061291505274
53066,0.33360510486639
53077,0.31702899520620204
53385,0.31922604070365146
53386,0.12296684075998016
53402,0.12296684075998016
41006,0.3102462235291603
41317,0.3031990016382706
41322,0.3209659693553306
41640,0.39069939441827645
41969,0.3736269896262741
42602,0.3140099570757314
42607,0.31459279235941084
42931,0.38406974119664417
43248,0.3349670025181274
43251,0.37773854078134333
43255,0.31393598685202995
44215,0.12296684075998016
44850,0.3170582951256692
44857,0.31459279235941084
45181,0.3162130294730062
45510,0.3736269896262741
40686,0.31327470986440276
40701,0.33059548731516936
54476,0.3864258767729431
54799,0.12296684075998016
54802,0.3157274473152895
54808,0.12296684075998016
55758,0.32363039299276236
51591,0.12296684075998016
51598,0.12296684075998016
51918,0.31316909158173434
52250,0.3073931571451831
52573,0.3864258767729431
52574,0.31316909158173434
53527,0.31185426007981965
53863,0.3102462235291603
54168,0.3175258305320924
54179,0.32807528594543833
55459,0.31417111761833083
55469,0.3102462235291603
55787,0.3609870116114164
50952,0.3031795652164288
51614,0.12296684075998016
52260,0.3183849162284436
52901,0.3115573448009888
52912,0.3184842504325337
53233,0.12296684075998016
53237,0.390590445314938
53548,0.29874200017622315
53556,0.3192608381440785
53876,0.38977777094311766
54192,0.3864258767729431
3496,0.31789754943670334
3519,0.38181599823123447
3939,0.33360510486639
3527,0.12296684075998016
3545,0.36486276591096384
3547,0.3065356591729274
3558,0.3183849162284436
3870,0.29941225690647644
3886,0.3762499516538223
3582,0.32497142778419646
3916,0.32497142778419646
3605,0.3711609246201818
3625,0.3207114731083038
3626,0.32318281222544454
3629,0.33195121881213413
3631,0.32363039299276236
3329,0.3736269896262741
3643,0.32497142778419646
3352,0.32497142778419646
3667,0.3948803786312986
3674,0.31532971260305
3689,0.32497142778419646
3702,0.12296684075998016
3710,0.12341683194312067
3416,0.31113789176857526
3752,0.12296684075998016
3755,0.31924595632443215
3757,0.306091768487205
4064,0.31459279235941084
4065,0.28533006257445204
4382,0.3183849162284436
4082,0.12296684075998016
4089,0.31789754943670334
4091,0.3864258767729431
4094,0.12296684075998016
4103,0.3059610876751857
4104,0.3115573448009888
4434,0.31532971260305
4134,0.3345882644322293
4549,0.31282010690008505
4556,0.12296684075998016
4560,0.3140099570757314
4448,0.3320300967614754
4171,0.3115573448009888
4190,0.30238134942620754
4487,0.31532971260305
4497,0.3073931571451831
4202,0.12296684075998016
4508,0.38511567543509945
4509,0.3183849162284436
4514,0.3864258767729431
4238,0.12296684075998016
4525,0.38181599823123447
4533,0.12296684075998016
4541,0.3073931571451831
4248,0.31715740801970643
4280,0.31327470986440276
3968,0.31922604070365146
3971,0.31327470986440276
3975,0.38977777094311766
4283,0.12296684075998016
4308,0.3149080373428076
42490,0.32059234887733845
43133,0.12296684075998016
43141,0.3864258767729431
43442,0.31715740801970643
43446,0.3864258767729431
43765,0.30310231455655023
43774,0.31459279235941084
44094,0.29874200017622315
44097,0.3864258767729431
44417,0.12296684075998016
44421,0.31122743496825445
41232,0.3128468371885887
41234,0.12296684075998016
41554,0.12296684075998016
41880,0.32363039299276236
42515,0.32807528594543833
42822,0.3275802145440175
42824,0.3183849162284436
43151,0.32497142778419646
43474,0.32807528594543833
43481,0.12296684075998016
43798,0.30109195489752044
44103,0.31426974329697777
44752,0.32882863660336803
40585,0.3170679068902499
40588,0.3017073084832545
40602,0.3115573448009888
40916,0.3207114731083038
40924,0.31459279235941084
41241,0.12296684075998016
41575,0.3274794065637121
41890,0.3115573448009888
41899,0.3864258767729431
42205,0.3864258767729431
42206,0.12296684075998016
42215,0.12532587282378466
43169,0.12296684075998016
43177,0.31702899520620204
43179,0.31123599736471147
43483,0.38511567543509945
43806,0.3864258767729431
43819,0.3102462235291603
44769,0.32497142778419646
44773,0.32133673408397306
45433,0.31715740801970643
45435,0.32379416050365517
40610,0.32009296579201396
41263,0.32379416050365517
41273,0.3851530062375343
42548,0.3320300967614754
42877,0.3115573448009888
43182,0.31327470986440276
43184,0.3232023166653294
22052,0.3864258767729431
21758,0.3940645501916186
21790,0.12296684075998016
22105,0.32497142778419646
21856,0.3360315027427201
21857,0.3207114731083038
22145,0.31327470986440276
22148,0.3162130294730062
22154,0.32807528594543833
21893,0.3186853262066681
21583,0.38607061291505274
21903,0.3851530062375343
21906,0.3129523963096817
21607,0.32001556505688994
21930,0.31327470986440276
21933,0.32462040169624745
21641,0.3736269896262741
21980,0.38181599823123447
21691,0.38181599823123447
22017,0.32807528594543833
22662,0.31715740801970643
31198,0.12647105536885536
31552,0.38607061291505274
31652,0.31113842169918343
31574,0.31459279235941084
31264,0.39172913419333716
31297,0.12296684075998016
31604,0.3115573448009888
31612,0.3851530062375343
31614,0.31715740801970643
31305,0.3762499516538223
31313,0.3864258767729431
31627,0.38177879003353865
31638,0.12296684075998016
31333,0.3102462235291603
31337,0.12296684075998016
31340,0.3171925125369347
31051,0.12296684075998016
31054,0.3864258767729431
31055,0.3183849162284436
31368,0.3146720749035833
31379,0.3245424287636959
31085,0.12296684075998016
31093,0.12296684075998016
35161,0.3736269896262741
35177,0.29874200017622315
34861,0.30982774127078694
35181,0.32497142778419646
35182,0.3711609246201818
34896,0.3775423866287217
35216,0.33592939329785254
35217,0.31327470986440276
34901,0.38977777094311766
34922,0.31459279235941084
35245,0.38181599823123447
35253,0.3940645501916186
35254,0.3736269896262741
35256,0.3162011284375678
35573,0.31037258331207807
35880,0.3115573448009888
35601,0.3723706923029415
35926,0.3864258767729431
41357,0.32001556505688994
41674,0.32363039299276236
42315,0.31459279235941084
42956,0.38181599823123447
43262,0.30619551394311456
43914,0.3052363009342674
43916,0.33059548731516936
44237,0.3940645501916186
44880,0.3140099570757314
45200,0.3052791470045444
45204,0.390590445314938
45206,0.12296684075998016
45217,0.35857216257696733
45529,0.31532971260305
40707,0.38977777094311766
40725,0.3769360670305233
41040,0.12296684075998016
41682,0.3102462235291603
42006,0.3864258767729431
42018,0.37597639243715386
42341,0.3320300967614754
42659,0.12296684075998016
42974,0.3948803786312986
42978,0.12296684075998016
43284,0.3073931571451831
43298,0.32882863660336803
43604,0.3736269896262741
43613,0.12296684075998016
43619,0.12296684075998016
43941,0.3193797001963392
44258,0.3267276422535292
44911,0.37597639243715386
45228,0.3048906981562218
45229,0.12296684075998016
40737,0.31459279235941084
40747,0.12296684075998016
41055,0.3736269896262741
41381,0.3864258767729431
41392,0.12296684075998016
43512,0.3267276422535292
43518,0.12296684075998016
52166,0.3864258767729431
53140,0.12296684075998016
53456,0.3115573448009888
54742,0.36907795266931015
55056,0.3167338842477842
55065,0.38048071732683597
55371,0.1264205002378951
55697,0.33195121881213413
50872,0.12296684075998016
50873,0.12296684075998016
50874,0.31153274497979155
50881,0.32497142778419646
50882,0.31562857473468614
51202,0.3864258767729431
51211,0.12296684075998016
51851,0.12491993633398615
51854,0.3125408239707453
52508,0.38977777094311766
53159,0.31532971260305
53467,0.3267276422535292
53796,0.32497142778419646
54105,0.32882863660336803
54123,0.30109195489752044
54440,0.12296684075998016
54442,0.3736269896262741
55724,0.1264205002378951
50891,0.33107330763426773
50898,0.3073931571451831
51228,0.3864258767729431
52200,0.3940645501916186
52523,0.3154285347131399
52527,0.3267276422535292
52846,0.31327470986440276
52847,0.12296684075998016
52858,0.39069939441827645
53170,0.32318281222544454
53179,0.12296684075998016
54127,0.3115573448009888
54458,0.32001556505688994
54769,0.32892965677764063
55103,0.30238134942620754
55105,0.38977777094311766
50916,0.3744612180984517
50920,0.12296684075998016
50921,0.3864258767729431
50930,0.39069939441827645
51245,0.3115573448009888
51890,0.12296684075998016
12065,0.12296684075998016
12073,0.3090978742258454
12076,0.3864258767729431
11782,0.12296684075998016
11786,0.12296684075998016
12099,0.3864258767729431
11803,0.38181599823123447
11507,0.32379416050365517
11824,0.37297406426530133
11825,0.38177879003353865
11521,0.3169519899805137
11843,0.12296684075998016
11562,0.3154285347131399
11883,0.29761785934322454
11892,0.31459279235941084
11586,0.3115573448009888
11598,0.12296684075998016
11908,0.32379416050365517
11935,0.38181599823123447
12588,0.12296684075998016
12597,0.33811850995305354
12265,0.3864258767729431
12269,0.12296684075998016
12602,0.3207114731083038
12615,0.12296684075998016
12616,0.31459279235941084
12286,0.32497142778419646
12288,0.31715740801970643
12628,0.12296684075998016
12632,0.3090978742258454
21158,0.3115573448009888
21479,0.296692278133446
21487,0.32772253486876946
21185,0.35584960770847424
21507,0.12296684075998016
21525,0.3744612180984517
21527,0.12296684075998016
21222,0.32882863660336803
21240,0.12296684075998016
21253,0.3864258767729431
20941,0.3115573448009888
21262,0.320115169082001
21274,0.3162130294730062
21297,0.3948803786312986
20986,0.32245566315772545
20990,0.30354352420895336
21299,0.3232023166653294
21002,0.3140099570757314
21014,0.37187255918009315
21326,0.32497142778419646
21022,0.3736269896262741
21340,0.3102462235291603
21348,0.38181599823123447
21045,0.30002565127938613
21369,0.38977777094311766
21066,0.3864258767729431
21071,0.3790867939251568
21712,0.29941225690647644
22024,0.32807528594543833
22033,0.3939552694306788
61258,0.3893125608773725
62215,0.32363039299276236
62855,0.3090978742258454
62860,0.31426974329697777
62862,0.12296684075998016
63174,0.38977777094311766
63180,0.32497142778419646
63495,0.38465252223513335
63503,0.12296684075998016
63831,0.32497142778419646
64143,0.3864258767729431
64464,0.3894213813088148
64472,0.12296684075998016
65100,0.3068104315319873
65422,0.32892965677764063
65740,0.3864258767729431
65748,0.306091768487205
66056,0.38181599823123447
66070,0.38181599823123447
66072,0.3267276422535292
61283,0.33169780716650066
61289,0.3864258767729431
61608,0.3209659693553306
61609,0.3125690964360881
61917,0.3175258305320924
62245,0.33195121881213413
62554,0.33195121881213413
62891,0.31639871833321837
63196,0.3170582951256692
63533,0.12296684075998016
63835,0.12296684075998016
63841,0.12296684075998016
64156,0.3090978742258454
64157,0.31327470986440276
64161,0.39023378780303536
64492,0.31459279235941084
64807,0.31641861739351473
65118,0.3851530062375343
65126,0.12296684075998016
65442,0.3683976836664517
75255,0.3102462235291603
75572,0.3022513211121169
76198,0.12296684075998016
76214,0.12296684075998016
71418,0.30979403275564393
71750,0.3115573448009888
72387,0.38977777094311766
72389,0.3939552694306788
73019,0.31532971260305
73026,0.32882863660336803
73660,0.3864258767729431
73995,0.12296684075998016
73996,0.390590445314938
74306,0.3673323561189211
74636,0.31459279235941084
74954,0.32628477687750157
75588,0.3102462235291603
76232,0.32497142778419646
71446,0.3140099570757314
71447,0.3183849162284436
69625,0.32363039299276236
69630,0.3245424287636959
69946,0.32639806623088446
76000,0.2997026365667877
76005,0.31417111761833083
76006,0.29889873899279856
71539,0.32882863660336803
72176,0.38607061291505274
72181,0.3360315027427201
72182,0.38168693048457064
72185,0.38977777094311766
73470,0.31282010690008505
73784,0.12296684075998016
74104,0.12296684075998016
74423,0.31459279235941084
74747,0.12296684075998016
75700,0.3167338842477842
75702,0.3851530062375343
75711,0.32363039299276236
76023,0.1264205002378951
71565,0.3115573448009888
71887,0.3736269896262741
72197,0.31459279235941084
72199,0.31316909158173434
72206,0.32892965677764063
72515,0.32497142778419646
72526,0.32363039299276236
72838,0.32497142778419646
73807,0.3711609246201818
74451,0.39300984603498096
74455,0.30906420955909714
75090,0.33069678284231524
75096,0.38977777094311766
75416,0.29740546157335945
75723,0.3864258767729431
75731,0.3115573448009888
76056,0.3090978742258454
71594,0.32890713787651926
71897,0.3102462235291603
72536,0.12296684075998016
72542,0.12296684075998016
73497,0.32807528594543833
73516,0.12296684075998016
73829,0.3864258767729431
75422,0.359273450414479
71019,0.30077445535658504
66888,0.32450787205389964
67526,0.29941225690647644
67531,0.30002565127938613
67844,0.3207114731083038
67845,0.31459279235941084
68173,0.3109040020155909
69117,0.3104063264676874
69760,0.3769360670305233
70411,0.3205774342200561
71045,0.29889873899279856
66261,0.38086505583440056
66267,0.3109040020155909
66897,0.31410855533339616
67228,0.3736269896262741
67856,0.3017073084832545
68177,0.3683976836664517
68185,0.3769360670305233
68498,0.12491993633398615
68500,0.37773854078134333
68502,0.2981301124243157
68510,0.3939552694306788
69136,0.32497142778419646
70094,0.3115573448009888
66602,0.32807528594543833
66612,0.30002565127938613
66918,0.38596213694066944
67237,0.3864258767729431
67244,0.3170582951256692
67245,0.31201481746866033
67559,0.39300984603498096
67565,0.33069678284231524
67568,0.31459279235941084
