LNR,RESPONSE
25685,0.46937665921457844
25383,0.48304493367968876
25393,0.4695474245699442
25707,0.4673571241966651
9337,0.391469199770424
9028,0.4716329893722787
9046,0.3843582420717198
9056,0.46773097373424866
9062,0.4648075859918568
9079,0.4843536618384861
9393,0.46828209905665047
9100,0.46900214652345995
9417,0.4561302560796128
10061,0.4672591599044859
10068,0.46970292462020724
9770,0.46248143572804185
9779,0.4683247438792076
10104,0.4694202315316393
9815,0.46379858232273485
9826,0.46671738885813
9834,0.48644802448351304
9847,0.466159878935516
9859,0.4554627845920817
9862,0.46866247434785013
9873,0.37966757113917665
9875,0.46207177236035063
10190,0.474121822415443
10198,0.4702151249463431
10201,0.46761716947502524
9912,0.39216234952772705
9914,0.46490309852673095
9616,0.391469199770424
9924,0.4798016148932944
9934,0.46738143643600555
9935,0.46941869000506015
9939,0.47900770749210886
18801,0.46048878935796017
18804,0.46779054724792524
18817,0.47630346093492404
18505,0.47319956048564377
18819,0.391469199770424
18523,0.46258720244794577
18858,0.4636645372808052
18874,0.4812538039517513
19180,0.4675116771479073
19505,0.4799225183223588
19218,0.46065707271565776
19539,0.4580536495061156
19237,0.4670502612894914
19663,0.4570566296749834
19671,0.4791173805461195
19672,0.46808190828586993
19677,0.4647680547324088
19568,0.4694769290626816
19602,0.4708150995875833
19606,0.4853995960833508
19612,0.47376816378105896
6367,0.47027803962785597
6072,0.47000493270205235
6414,0.4654222764972999
6420,0.4846059406881611
6441,0.46929619437000764
6133,0.46533539482609987
5841,0.391469199770424
6144,0.391469199770424
6150,0.4814224742617208
5843,0.4732152958142836
5880,0.4642219793737368
6183,0.4690515449749323
6193,0.4661067750547479
6199,0.4643914195801819
6209,0.4819230480942744
5906,0.391469199770424
6224,0.391469199770424
6232,0.4795975978894445
6238,0.391469199770424
5936,0.391469199770424
6246,0.47536579435087106
6253,0.38843880106357226
5951,0.4702018170069952
6263,0.46967060731200133
6269,0.45979543430214487
6280,0.391469199770424
6599,0.391469199770424
6909,0.4690524393722379
6633,0.4629647945654599
6663,0.4709393810375353
6668,0.39373629650765457
6670,0.46408296762579226
6963,0.4678183244099639
6965,0.3837379256859294
15547,0.4693379047317155
15549,0.46726616645714764
15871,0.465113459866172
15604,0.4696779719403824
15616,0.47224677532978365
15617,0.47941309501628654
15316,0.46764968641126775
15620,0.4860003815179055
15337,0.47274931989931646
15642,0.477793849008578
15346,0.4704005546044714
15662,0.472775867116553
15663,0.391469199770424
15680,0.47105663394582836
15687,0.474401927036338
15690,0.46775955310333056
15389,0.46304413987412185
15395,0.48450931801190533
15703,0.48249942994309003
15709,0.47065014257707427
16038,0.3767200712607594
16039,0.4689270873558855
16040,0.4817391955362101
16046,0.47971469209033574
76426,0.4636710398919107
76741,0.47274707951725686
76753,0.4751267931320959
77073,0.46730453621667595
77381,0.4711203313794197
77387,0.4635284003496735
77699,0.4603721314695323
77705,0.466576514013557
78030,0.4691200593192524
78031,0.47734975185628625
78352,0.391469199770424
78353,0.4666348187883046
79318,0.39041143705037545
79623,0.4621923619570228
79632,0.459179430241561
80272,0.46452490970351407
80586,0.4787748713322002
80593,0.48373933986646156
80919,0.4684295002013544
76761,0.47084533387901667
77083,0.391469199770424
77719,0.4723306779846088
77729,0.391469199770424
78366,0.4598920569459899
78373,0.46722993705454463
78693,0.4711388184491876
79008,0.391469199770424
79015,0.391469199770424
79319,0.47786088973816815
79642,0.47230496191001275
79970,0.391469199770424
80299,0.46938422375127226
80599,0.46095326651852
80600,0.47815097064762363
80605,0.46223372249781614
80613,0.4789096363836167
80926,0.47043712854306785
81251,0.391469199770424
76467,0.46819683665993433
76468,0.391469199770424
76475,0.4637604791533534
76784,0.391469199770424
77110,0.391469199770424
77748,0.4716726756462607
78715,0.4711670447833991
79031,0.47329267385555146
79663,0.4688802364453682
79673,0.47393098869493094
79986,0.46106046747961327
82281,0.4839439053980316
82601,0.48343831098248025
82607,0.48167966675814444
82929,0.47746505181384724
83249,0.47532867288630476
83561,0.4709312058722775
83890,0.46824645983588614
83893,0.47274587644496857
84209,0.3936830940017861
71031,0.4706412473569777
66251,0.48592561811662144
67516,0.4779899525979771
67527,0.4802552635331229
69130,0.4751127101298802
69447,0.4801261620535632
69756,0.4668417030789138
69759,0.46996494726667487
70078,0.4645792082595832
70395,0.391469199770424
70730,0.47491062008983626
71038,0.4667306305641311
66266,0.4768575949947971
66271,0.48432531904735354
66898,0.468518061414206
67535,0.46248281368094807
68509,0.4802607564572926
69141,0.46794790994698954
70104,0.4804224960464361
70113,0.47807013838177553
70416,0.391469199770424
70740,0.4693462593117354
71055,0.481169889640744
71066,0.4844249945809262
66595,0.4651413461338653
66922,0.3911555267609384
66923,0.47007466840185275
67239,0.46710067827615015
67242,0.391469199770424
67563,0.4631626381179825
77687,0.46329260954397317
77694,0.456663585823256
78001,0.470419566988866
78321,0.47260081431795514
78323,0.4688566794064333
78335,0.4777640262640399
78643,0.46995667902250227
78652,0.47342536324254814
78966,0.4653914504822923
78976,0.4679463172145817
79614,0.4706102177005579
80569,0.391469199770424
81204,0.468881011921488
69748,0.391469199770424
69749,0.486999888795737
70063,0.4661689282762289
60530,0.46687253784902794
60848,0.4776890453905104
56383,0.4632883456198094
56389,0.4852402062778703
57011,0.4699925207554913
57345,0.4689824987672881
58297,0.4687131532913375
58299,0.47337599122395085
58306,0.45861214865189454
58623,0.48334252848403225
58624,0.4850727344290049
59574,0.47059091098287903
59891,0.391469199770424
59895,0.4679722466777915
60227,0.4722045036165566
60538,0.47428397037031034
60542,0.4693932523980078
60546,0.391469199770424
60859,0.45759448844724565
60861,0.46535028984907284
60870,0.4802790704742109
56071,0.4848156174507604
56078,0.47080228142493186
56090,0.4651495016567313
56394,0.47211218953501094
56399,0.47590428498850496
57032,0.391469199770424
57043,0.47415760077891544
57353,0.46430310215453324
58316,0.46690107197769964
58649,0.4642710410153076
58650,0.47646201648991676
59592,0.3911039176192715
59596,0.47069370130228727
59598,0.47199373047127074
60234,0.391469199770424
60246,0.46744213686653446
60555,0.4641906771548666
60556,0.47877042161978317
60877,0.46608184938241565
60887,0.46583100214576784
70687,0.4688221859353717
70693,0.391469199770424
67177,0.46520132113912527
67507,0.4553021337587065
68468,0.47038146353913335
68472,0.48653190168413624
69095,0.391469199770424
69422,0.46492691151077753
27992,0.4851926512025751
28308,0.48047413269598727
28962,0.4727532339225703
28963,0.391469199770424
28983,0.48142921412156797
28667,0.4818310318684454
28999,0.391469199770424
29033,0.3921416985957145
29118,0.4640869877308563
28736,0.46736825163061585
29042,0.4676933739909746
29044,0.46625131134770653
28741,0.46391828071432817
28752,0.391469199770424
29058,0.391469199770424
29060,0.4663457695635283
29069,0.46663682193274464
29096,0.391469199770424
28796,0.4727134039600324
28803,0.46313026411716024
28806,0.4629732207293867
28509,0.46360637429417767
28825,0.46873479401116636
28826,0.4691991955514024
37691,0.4793148174515079
37693,0.48562173702585315
37382,0.4832534516727923
37389,0.391469199770424
37708,0.4781248038586978
37401,0.4821842377451728
37419,0.48041220850407534
37732,0.3928352704182586
37423,0.47400397186708
37441,0.46805896193413293
37449,0.47991470966743743
37764,0.391469199770424
38083,0.391469199770424
38404,0.46706630828989393
38408,0.46499372965002456
38108,0.4667354435075565
38125,0.48140591763430474
38129,0.46656398671355936
38453,0.4592233082868662
38461,0.391469199770424
38149,0.46563370024812195
38567,0.4665002995576007
38576,0.3814202407104997
38169,0.4709296155320112
38170,0.4636401590559659
38481,0.48474826812719246
38188,0.3921416985957145
38496,0.4674546680539882
38499,0.46900322569884884
38227,0.391469199770424
38252,0.4660947261047794
38254,0.3921416985957145
38261,0.4689977694495087
38545,0.4685696431203245
38274,0.46854422533897516
8939,0.46669323201682034
8641,0.4684588633296373
8356,0.46967752192286355
8668,0.391469199770424
8368,0.391469199770424
8705,0.47483506363247197
8721,0.48114216373091323
17604,0.3899694424343343
17612,0.4626300106327885
17919,0.46803630890252707
17930,0.4649774497467558
18243,0.4682302916520038
18260,0.4707031856532873
18268,0.4681841171750784
17971,0.391469199770424
17976,0.4703509604382122
18404,0.4805413581370607
18408,0.45582574778630763
18000,0.4697084638902269
18006,0.4673568767385967
18009,0.4836938173835733
18032,0.469900116927969
18033,0.46907210003067734
18318,0.391469199770424
18321,0.46787608399743696
18055,0.391469199770424
18354,0.4798644722317049
18070,0.48746537607273877
18074,0.4672398110599353
18376,0.4786125253772966
18112,0.46676748713621696
17799,0.391469199770424
18119,0.38689572666394934
17830,0.391469199770424
17833,0.4834652898382629
18144,0.4715589231280966
18149,0.391469199770424
17848,0.391469199770424
17852,0.46304317032051756
18169,0.46136944032801813
17874,0.391469199770424
17878,0.4640465769543324
17883,0.4639397096849242
17888,0.46214432901245667
18199,0.4777049385188512
18202,0.47319071252808576
18221,0.465508036285579
18227,0.46755200922467866
18886,0.46480854426607277
18569,0.4702253774807604
18570,0.4660332441531155
18915,0.46577597026876283
18916,0.4681100780445045
18588,0.4690367918063083
18612,0.4847840304543879
12476,0.4729557063462966
12161,0.46804926848996153
12177,0.4633532555669584
12188,0.46819074529946547
12190,0.39216234952772705
12214,0.47122213643164385
12223,0.391469199770424
12229,0.4873434503540818
12236,0.4644161464981883
12554,0.4827225915659181
12558,0.3112897627813037
12240,0.46707389853219095
12567,0.4782663085058621
12894,0.391469199770424
12900,0.4686661674451269
12905,0.4833284602041571
13235,0.4676267338526117
13236,0.46213839539002616
12926,0.4634777198302834
12931,0.4660420414206597
12941,0.46637609871082364
13373,0.4705635602588689
12974,0.47289158665518694
13269,0.4769643002395531
12991,0.4646194667323496
13284,0.46527111689790507
13006,0.48425565881165816
13016,0.4684054427572546
13017,0.4788352627866392
13033,0.3921416985957145
13322,0.4796558561323753
13045,0.4832349351135229
13060,0.391469199770424
13079,0.47040306844233404
12784,0.4641306552427068
12797,0.3928352704182586
13106,0.4674972562382021
13117,0.4866122815059347
12802,0.45898010954084223
13131,0.4802703176992128
13137,0.467754894833469
12820,0.4690469094701003
12825,0.391469199770424
12843,0.4799148027984742
13164,0.46965834945559887
22352,0.47505170316213013
22685,0.48592525324394065
22688,0.4824744110163953
22359,0.46672764416307755
22699,0.46648923373836454
22713,0.391469199770424
22395,0.4694774606827198
22438,0.482668845093176
22740,0.47549604585013894
22757,0.471499070315787
22440,0.4662164520740647
22444,0.4775440386805769
76638,0.4833362915055888
76645,0.48012365980642835
76650,0.4663179295664393
76969,0.391469199770424
76971,0.46212241630095785
77293,0.4672956768737396
77931,0.4690898673900482
78252,0.4569881621074591
78255,0.391469199770424
78567,0.39216234952772705
78574,0.4623722539868993
78576,0.4694311447745964
78880,0.46901443157270595
78881,0.47196386069125784
78895,0.4841602777456654
79199,0.4661125679732803
79519,0.4806342108074277
79852,0.46934264779792473
80161,0.48573800849331306
80165,0.46386276377371716
80168,0.46439991408517434
83467,0.487076594787385
83468,0.48531285766813376
83792,0.46215603603239885
83799,0.39331708125830095
84751,0.473353869318777
85381,0.3817133820674629
85392,0.3116539699563157
85701,0.3116539699563157
81570,0.39065962708218654
81575,0.391469199770424
81893,0.46790455378262236
81896,0.4662036018504456
82211,0.391469199770424
82520,0.4800275757687224
82529,0.47990160338940996
83179,0.4714661970678272
83803,0.48794001330210013
84134,0.3936830940017861
84140,0.4709436202816599
84446,0.4720208303058885
84454,0.46911268135522016
84770,0.4702824099190352
85084,0.37784249815944665
85407,0.3846618977091355
85417,0.312278318725094
85735,0.3762878476442494
81900,0.46345008466606263
82556,0.4674437712773708
83191,0.4624728455591724
83506,0.4699873989142995
84160,0.47106870671434314
6706,0.47540191968438555
7002,0.47082495467869623
7015,0.4772341366886899
6748,0.46705371196703815
7046,0.4649567144418629
57605,0.4687536352779768
57921,0.4651705319206491
57930,0.4795222698327488
58559,0.47751146719116555
59193,0.4842090866291752
59201,0.46286340077238536
59525,0.46523225066948554
59526,0.48142132502391016
59839,0.4693708492262129
56011,0.4660512153450155
56665,0.47225886848144855
56976,0.48036012188235855
56983,0.391469199770424
56984,0.47445066957751136
57295,0.46471468674803723
57623,0.4842221283929782
57937,0.46683360309290756
58251,0.4667660137383653
58252,0.4667082218417443
58255,0.46043916407632335
68710,0.46465735852234913
69348,0.4750378627747301
69661,0.4731634402764465
69671,0.47045884397030746
69976,0.47984709239310513
70618,0.47317263189906617
70622,0.47075317928497845
71258,0.4613494408492565
66477,0.4703998100649759
66481,0.4673751101048803
66489,0.4741998060333212
66490,0.4715865687967122
66795,0.4751301680968427
67444,0.4764936421262106
67756,0.46828472945878485
67765,0.4628349865432088
67772,0.47470385301999823
68082,0.47017926219599565
68092,0.4786013775982097
68401,0.391469199770424
68405,0.47288968871277015
68407,0.48053464479870783
68723,0.48245489333625696
70318,0.4827036647314802
70321,0.4707213449148232
70645,0.47184227564224596
70958,0.46624920826654476
70969,0.391469199770424
66496,0.4668740553533967
66501,0.4636937021177986
67458,0.47220995159201806
67463,0.46627592660404454
68098,0.46264947675332924
68103,0.46412971429387556
80366,0.4690151141347269
80378,0.3935044931403791
80686,0.465852776197847
81014,0.4685474560270096
81332,0.47120032040648957
76543,0.4705575612530125
76866,0.39216234952772705
77194,0.46757343235462373
77498,0.4676274634353383
83925,0.4689789972593573
83936,0.3947927855254425
84895,0.39435693137744504
85209,0.38056557844374406
85219,0.39081251595926864
85521,0.3943463456771826
85537,0.3815000804183236
81706,0.4669958863670578
82032,0.4800505961168984
82667,0.46348965051854835
82668,0.46283839640402774
82986,0.48631047190926446
83959,0.3785718987254752
84274,0.46779917269668314
84591,0.4834237717100159
84593,0.465700924907981
85551,0.3893464265694224
85554,0.3964887115886315
85557,0.37648299976497995
81734,0.47013814601189385
81736,0.4822955263625066
82044,0.47058523073338593
82046,0.391469199770424
82048,0.46935647028259114
82363,0.47466441602255965
82687,0.47601915908452513
82688,0.391469199770424
83326,0.4694890558644275
83649,0.4713352209690219
84289,0.48160667059842904
84292,0.47688121996599087
84296,0.4775167070279924
84922,0.4608956555453447
84928,0.3936830940017861
84929,0.4631160457310998
84936,0.4727526928223622
68428,0.4660049111827851
68737,0.46304334503319583
68746,0.4809699406701453
69381,0.46290336261893306
69695,0.4797436580811504
70032,0.46772488544696766
70335,0.391469199770424
66198,0.391469199770424
66199,0.4787874071529294
66203,0.47011351206652974
66520,0.4621991521767215
67161,0.4822253915063188
67477,0.4714175001990793
67479,0.4852369146224887
67486,0.4715256149440519
67490,0.4743311104316142
67491,0.47012256544696174
67811,0.391469199770424
68442,0.46724993644710067
68445,0.4793436253955378
68755,0.46862830446158427
69080,0.469175189524958
69081,0.4689762069990593
69395,0.4656357100149201
69723,0.4837385483079117
70046,0.391469199770424
70050,0.4649682101326063
70052,0.4655809059343458
70359,0.48043564074660644
80491,0.4646961668737393
80814,0.4657228563745154
81120,0.4729696224183796
76668,0.48086856222143853
77298,0.47019609326069706
77620,0.47069285788141624
78578,0.47191138721955433
78902,0.3928352704182586
78904,0.46489281672951394
78906,0.4673608591631071
79219,0.47316871979955166
79228,0.4724475401166391
79543,0.4602851272965231
80509,0.4640948294371194
80516,0.48432843872039966
80833,0.45939922705733727
81149,0.391469199770424
81478,0.4714375373991341
76683,0.391469199770424
76687,0.4658396373889551
77013,0.4660383667562004
77337,0.391469199770424
77647,0.46974168000404176
77649,0.469934978406562
77962,0.4849613499826145
77970,0.39108328656270747
78288,0.46908254956718737
78609,0.391469199770424
78611,0.4652068187813028
78617,0.4851968092398602
78924,0.46214842288205343
69857,0.4636701414749476
70179,0.4826184418084138
70183,0.391469199770424
70186,0.3917761929287988
79993,0.46958151358122446
80304,0.4720425885188451
80315,0.47953690818037564
80947,0.47456122213706486
76478,0.4797710217545823
76810,0.4626190455985435
77124,0.46842129682378414
77131,0.4649099365865431
77136,0.39216234952772705
78415,0.391469199770424
78724,0.484178893146246
78729,0.47281385995425773
78734,0.46895750783564755
79359,0.391469199770424
79687,0.391469199770424
80017,0.4846701616959462
80649,0.46036080621969716
80962,0.47637323805859866
80975,0.4682032552011402
81289,0.391469199770424
81291,0.47223581415677013
76508,0.4695463374774796
77138,0.4658548585780995
77143,0.47312240201674854
77145,0.47485542217399196
78420,0.3921416985957145
78421,0.4668842178110953
78741,0.3921416985957145
79073,0.4732312889010498
79710,0.391469199770424
79716,0.47593825239999105
80039,0.4823477985234862
80340,0.46953529753554973
80659,0.48138902511146076
81303,0.391469199770424
76529,0.46888976044390157
77176,0.4697459589518328
77495,0.4830526604690105
77811,0.391469199770424
77814,0.3802394580074589
78133,0.46312022791647334
78759,0.4652535544691723
79401,0.46597592294075846
79405,0.46986697754702317
79412,0.391469199770424
79723,0.46468980298593504
68517,0.476746157268602
69161,0.4664915658788858
69804,0.47036184862119423
70130,0.391469199770424
70131,0.46582060728232166
70133,0.4659929146636633
70440,0.4680852118218486
70442,0.46266325297456423
70766,0.391469199770424
66308,0.47144870599951805
66947,0.4594863916171736
66949,0.4699038241703082
67259,0.46509991005102064
67899,0.47073638228216524
67902,0.4828136967968849
68215,0.47222415572952675
68229,0.4825016472655338
68547,0.4794789053701464
68552,0.4673542478031011
68861,0.391469199770424
69176,0.47974332628342903
69499,0.47119228007844705
69500,0.48128307123460273
69823,0.4809520550364678
70146,0.46623130632821347
70463,0.39216234952772705
70472,0.47047425868695464
70473,0.4657789498754744
71097,0.4717770125129863
71109,0.391469199770424
66314,0.3902665703618689
66650,0.4675636161379961
66652,0.46198114692710895
66968,0.391469199770424
67290,0.4741345271928858
67598,0.391469199770424
67604,0.4614806684142551
67607,0.47483649043214393
67917,0.391469199770424
67931,0.4872409631119567
67933,0.48222271431624314
68246,0.46832453357822607
68248,0.4796067234002022
68252,0.391469199770424
68555,0.464617810033968
68560,0.47109474545586966
69209,0.4648722225325517
69532,0.4782899431495581
69838,0.48597493316324625
70796,0.391469199770424
71122,0.46854606867080384
66667,0.46561819605563337
67617,0.46929667643865347
67626,0.38912625403709966
67939,0.39216234952772705
68256,0.4623642522601764
68267,0.46605788011500193
68905,0.4667798391539754
68912,0.46622203403782525
69221,0.46680231275121764
69222,0.4794038350063136
60430,0.4850571388712218
60742,0.4683681708736821
60749,0.4713177885658357
66083,0.46637077946009353
66089,0.391469199770424
66092,0.4696858670666852
61632,0.3752235445441059
61944,0.4824449618575369
62579,0.391469199770424
62906,0.48337318945125785
62907,0.47986342166027085
63221,0.4823115905994508
63540,0.4689212467046869
63868,0.3884768032651044
64496,0.391469199770424
64814,0.46559449794314156
64824,0.391469199770424
65140,0.481083522268891
65465,0.47348375201475146
65470,0.46902736942566664
65785,0.4722846091133116
65786,0.4854590363585686
66101,0.466801137131187
61314,0.4640196609125962
61957,0.47235605630363786
62285,0.46098898513312375
62595,0.48123584756058313
62597,0.4711348021796584
62608,0.4650008615408084
62916,0.46195920780057736
62927,0.45635326011155475
63250,0.4818208329732185
63569,0.4754895359694641
63571,0.4721703719978296
63572,0.4680175184890139
63874,0.46619125766286773
64197,0.4697331834592835
64205,0.4837450189398538
65155,0.4676141034299086
70574,0.39216234952772705
70910,0.461449775404069
66448,0.3911039176192715
67080,0.4715222065120741
67399,0.4614394399550958
67401,0.391469199770424
67409,0.48181061120544705
67410,0.4553171339617545
69001,0.4665396225178293
69004,0.391469199770424
69005,0.46866372814964835
69324,0.46772969679522136
70281,0.4630265676955066
70287,0.391469199770424
70603,0.4822882352608397
70613,0.4792015176925985
70920,0.4863174585480728
17568,0.47547277395760673
17570,0.46951934344153806
17260,0.4710894180089825
17270,0.4661948701507555
16779,0.4853519782243343
16781,0.4734263749716526
16788,0.4780626859019273
17089,0.4683336009753474
17093,0.46146954057991
16805,0.4657283628472541
16808,0.48502171987062204
16837,0.46449473941849695
17126,0.391469199770424
17127,0.4732684015010557
16839,0.4688424576636978
16841,0.46675874188243277
16843,0.39538563678043376
16539,0.47276004686650136
16552,0.4735589110130417
16887,0.48149260351959416
16588,0.46331131489343425
16910,0.391469199770424
16914,0.4834672581773699
16915,0.391469199770424
16918,0.4680009209567568
16927,0.391469199770424
16625,0.47968368842850967
16637,0.47860437574532977
16941,0.4736770412879987
16952,0.4643166068647967
16968,0.47211668963187997
17624,0.48200798967657527
17304,0.4825117061233351
17305,0.47402725944240737
17313,0.47627304076192284
17639,0.4688261834362442
17647,0.391469199770424
17333,0.47235732894278404
17663,0.4723415652878561
17665,0.46770363156309697
17670,0.46917579776474044
17673,0.391469199770424
17363,0.46365014364105495
17376,0.4664600568277682
17787,0.4631087932202271
17395,0.47154213912703763
17708,0.46730621338905964
17403,0.38349982727375936
17414,0.391469199770424
17718,0.39108328656270747
17727,0.46670310579406094
17735,0.46660610327580837
17745,0.4746969191901453
17448,0.4673264204954993
17475,0.4716399346080332
17162,0.48540140398732856
17479,0.4696682609576532
17189,0.46713115459261695
17193,0.48771412613027276
17194,0.391469199770424
17195,0.47029237590468403
17196,0.4708348773114963
17224,0.4698649553085421
17229,0.391469199770424
17237,0.46940938440471697
17557,0.46477557122630736
39015,0.391469199770424
39021,0.46360531986367
39023,0.46277009332312175
38713,0.45632440120583145
38714,0.46792037174594076
39024,0.46588302295825995
39349,0.46988571036509047
39673,0.48390964009723636
39676,0.3968637858121995
39692,0.4700696517747339
39393,0.4656231633750197
39727,0.47008467146885946
39424,0.47116603813856367
39848,0.3883193993989893
39735,0.39216234952772705
39736,0.391469199770424
39739,0.48233341583836997
39746,0.4613591019613864
39761,0.47859516791823853
39482,0.47082040568515554
39486,0.4699068156766295
39487,0.4785197404895563
39786,0.4750653263478892
39502,0.4676811840391319
39510,0.46917686971193384
39517,0.476114674092201
39817,0.46882001864048767
39540,0.391469199770424
39229,0.46785403254373065
39253,0.46396160470720454
39263,0.47115596619131356
39588,0.46750961151902054
39269,0.4686753268575313
39284,0.4707811613741917
39286,0.46917037996499455
39597,0.4795382972032532
39605,0.4691822888313031
39289,0.4815121162770209
39625,0.391469199770424
39628,0.391469199770424
39639,0.4703353517651717
39329,0.4688257337218648
39340,0.4666521043794682
39342,0.46324882143565094
39668,0.4801372517430919
39996,0.391469199770424
40354,0.47948865659991174
40360,0.47630983220036327
40030,0.471426462585071
40377,0.46988344199414483
40047,0.4806418311651119
40054,0.4803443057790208
40383,0.391469199770424
40395,0.391469199770424
50340,0.391469199770424
45792,0.391469199770424
45805,0.48037254628662496
46125,0.391469199770424
46445,0.47043049091003925
46449,0.39216234952772705
46776,0.468967592728837
47105,0.469982507089672
47754,0.4848410023866742
47761,0.46470075880010997
38669,0.46455011528390344
38674,0.4613732339487481
38991,0.4689026721365175
38997,0.4699158925702286
29752,0.4620810182655685
29640,0.391469199770424
29652,0.46940148398295206
29363,0.3928352704182586
29376,0.391469199770424
29658,0.3897001247275462
29392,0.4695702247950417
29395,0.46926962935226185
29682,0.391469199770424
29716,0.47088256255109967
29424,0.4778942065136783
29425,0.4674035111819336
29436,0.4871429945493067
29440,0.4790041500964517
29449,0.391469199770424
29450,0.4821987312129893
29455,0.39216234952772705
29149,0.391469199770424
29462,0.391469199770424
29159,0.4656475454657975
29168,0.391469199770424
29169,0.3921416985957145
29171,0.46347623212986894
29177,0.391469199770424
29190,0.39216234952772705
29522,0.48044929558110727
29222,0.46548030360608
29546,0.4867346363119019
29568,0.391469199770424
30231,0.46855506641188727
30232,0.48051906845599834
30237,0.48112557782315835
30245,0.46666253829011045
30251,0.391469199770424
29937,0.46708904258333384
30265,0.46946250721766736
29950,0.46494701797865357
29975,0.4723750393966182
30388,0.4636212011304103
29988,0.4816100492036041
30302,0.46945413071586845
30010,0.4623889831249075
39187,0.391469199770424
39198,0.46512833711126866
39201,0.47333237365753256
38887,0.391469199770424
38905,0.4714341439467804
38909,0.4839578917549562
38611,0.47012206568726844
38615,0.46491594293724336
38932,0.4849944118538316
38938,0.391469199770424
38623,0.4715673245094173
38626,0.3921416985957145
38954,0.4689344483624584
38643,0.48134710496520017
38646,0.4658506934332357
38650,0.471012909739702
43189,0.47327162425225194
43509,0.47638049700837765
43510,0.4670063000136269
51834,0.391469199770424
52169,0.391469199770424
53141,0.4670165520894722
53462,0.391469199770424
54102,0.47641786682563936
54407,0.4852177995245072
54746,0.4590726115425146
54747,0.4675780856391591
55058,0.4706227548889863
55067,0.47705451710713087
55370,0.4678540594216352
55384,0.46727933642265024
50877,0.4860325597421681
50886,0.391469199770424
51194,0.46541629314340727
51197,0.4780226615596176
52176,0.4618224050791002
52512,0.4726953298354138
52515,0.4873872084763303
53154,0.391469199770424
53475,0.4803500050503497
54114,0.4826621398102914
54121,0.47017645030109406
54432,0.46707742960358783
54439,0.39216234952772705
54758,0.4649028984518311
54765,0.46867771585117507
55397,0.4687027438335178
55406,0.47023273120518605
55716,0.47912227998583184
55717,0.391469199770424
50900,0.391469199770424
51544,0.4701157172123387
51882,0.48458761032223424
51883,0.45761569494910975
53488,0.484477001755682
54447,0.4665115599990311
55418,0.391469199770424
55421,0.39216234952772705
55740,0.391469199770424
55748,0.46756566873553995
51566,0.393128373762384
51567,0.391469199770424
78789,0.468927047341766
78792,0.48364938174230393
79423,0.48374490837048073
79430,0.47865614443108956
79434,0.4635970401766881
80062,0.4715735869435923
80381,0.4641712847233271
80701,0.391469199770424
80703,0.478876971422621
80710,0.391469199770424
80711,0.4677069284678454
81359,0.4636927616789006
76889,0.4749744171933877
76893,0.3825107297311912
77207,0.48551573177101187
77213,0.4692658378604894
77527,0.4751148045448355
77536,0.46646156388084103
77848,0.391469199770424
78804,0.391469199770424
79127,0.47957169285640977
79763,0.47048546368780353
80084,0.391469199770424
80090,0.46557125552751816
80410,0.4724077942664138
80729,0.4800845471415618
80733,0.46143721439732643
81044,0.4711266203990383
81052,0.46860769044220835
81054,0.4698102616470348
81055,0.46792234024797547
81368,0.45813626311670747
76592,0.46407249414823826
76904,0.46709419705132876
76916,0.470392638884904
5213,0.48582313095495006
5524,0.3842420463132471
5541,0.39216234952772705
5546,0.46904022469928475
5554,0.48327955356278435
5250,0.4699332480937102
5261,0.39216234952772705
5572,0.4665553941231548
5269,0.462728717547239
5598,0.47141147795762434
5283,0.4665454273009967
5290,0.47043248001838545
5298,0.47592101677168863
5301,0.4673736963048074
5608,0.4708227872618415
5316,0.3946560547594954
5634,0.46796835573585727
6285,0.4604772204910753
6298,0.463851158342348
5978,0.4779983677847618
6304,0.466549170816558
5994,0.46652961813569815
5995,0.46792811904424675
6326,0.472352661100479
6343,0.468639517622948
6354,0.48253134491091704
6028,0.3911039176192715
6450,0.47914015012748207
6451,0.391469199770424
82620,0.47492603607796974
82623,0.48148436065823225
82626,0.46535654565205314
82631,0.4621535250974929
82636,0.3921416985957145
82945,0.47804843250756685
82951,0.47815330500428677
83279,0.46740503844625125
84234,0.4686847545989146
84236,0.3936830940017861
84560,0.4868337319236893
84875,0.4686506986584449
85181,0.3921739801129553
85190,0.3726672692793167
85195,0.38341259979543746
85507,0.3995149143832672
85519,0.3979911890724145
81685,0.47451146401178274
82002,0.47071665579252153
82960,0.4711992210058434
83293,0.4676798117455796
83605,0.48951251081560954
83612,0.4751897826332725
8764,0.4697684172693515
8777,0.46998275511315113
8474,0.39535685887875505
8793,0.46805504249823865
9103,0.46726797926401215
9426,0.391469199770424
9427,0.4710325226839995
9433,0.46345644262045116
9136,0.4845233188425142
9451,0.3911039176192715
9592,0.4694368588700366
9181,0.473324269260981
9183,0.4675868724709805
9486,0.4711026564494366
9206,0.46647818212943115
9210,0.4687213115954138
9215,0.4672063456786471
9510,0.470429438073499
9228,0.4657931953331957
9522,0.48358130676634015
9537,0.4834807576913114
9265,0.4640191715628677
9564,0.4722511171502868
9571,0.4682651242912908
9577,0.46965470943028587
9296,0.391469199770424
9001,0.48159374102457086
83871,0.47729784691457666
84199,0.47823104852952586
85149,0.39401031662859093
85150,0.36975632984784595
85464,0.3841221878488867
85474,0.3116539699563157
85794,0.38264143347927054
8188,0.48620199244283757
