LNR,RESPONSE
48848,0.4609291737868095
49163,0.4688202376693941
49164,0.46464916406721646
49813,0.463821686722542
55597,0.48009505094334515
51105,0.47430198727968587
51108,0.4185321316576837
51422,0.4639864437556033
51762,0.482902282903083
52415,0.4782000752341876
53046,0.4185321316576837
53051,0.4173969295272712
53367,0.4623683685627226
53369,0.4683974671567077
53373,0.4656733382309263
53382,0.4819039407942028
53703,0.46131786334850766
54019,0.46282859950553096
54344,0.4185321316576837
58400,0.4688795105213831
58721,0.46632502883743193
58722,0.4648554255276072
59041,0.4632253538956393
59680,0.41800152416186
60636,0.48012971473935095
60956,0.46539903145393763
60969,0.46719404668892656
56178,0.4185321316576837
56491,0.460434610999206
57455,0.46798518402246925
28637,0.4185321316576837
28646,0.4185321316576837
28986,0.46907253465796656
28669,0.4633279664102859
29006,0.4621259032270412
29016,0.4185321316576837
28684,0.4800684714102918
28688,0.4652296567360568
29024,0.4817412116264429
29031,0.4185321316576837
29037,0.46226848234951445
29124,0.4185321316576837
29041,0.4737378929947816
29045,0.4652126876792913
29053,0.46536362482883853
28737,0.4659619044395587
29062,0.4185321316576837
29078,0.4210556733736611
29085,0.4185321316576837
29090,0.4185321316576837
28790,0.46405655395501355
28792,0.4692555542592846
28516,0.4185321316576837
37699,0.48506767043490057
37398,0.4653629281993548
37405,0.4791833806489855
37414,0.48625894677960163
37422,0.46481424097536583
37741,0.4185321316576837
37742,0.4185321316576837
37747,0.46407494135159383
37769,0.4620042704457398
38416,0.4648701985614794
38420,0.4824783463308915
38104,0.461095571875203
38426,0.4617352382348127
38134,0.4779346421443521
38456,0.4185321316576837
38150,0.4185321316576837
38153,0.4191959723388306
38579,0.47864555543739595
38468,0.4244118167827123
38476,0.46987850583351315
38191,0.4614324681082726
38485,0.4630430954104079
38219,0.48105345266120675
38532,0.4826912095135177
37963,0.3463217542220179
37964,0.4800999222820208
37966,0.47001831160826957
37972,0.46951711573768923
38284,0.46826162593421006
22761,0.48118069184124135
22769,0.47935241502857723
22459,0.46334451871504945
22468,0.46386505787116833
22489,0.4567191220353662
22490,0.4185321316576837
22200,0.4638949445245925
22203,0.4673238033572872
22531,0.4666376592906057
22219,0.4849349283406065
22223,0.47990196924793843
22226,0.4687535715320999
22241,0.4658056999964327
22247,0.4788997234690625
22250,0.46716818803573906
22255,0.4616016667172028
22561,0.46613998575532745
22278,0.46692153360219496
22586,0.47078133683801493
22587,0.4644309825055717
22597,0.4630587085013908
22282,0.4687913415155187
22612,0.4813812923091589
22309,0.4741235556695428
22632,0.4618772890757413
22323,0.4826852153038619
22324,0.4836373958123238
22330,0.4805767668088704
23300,0.4185321316576837
23303,0.4646425048538414
23000,0.48554658012298146
23005,0.4185321316576837
23320,0.48081593916735355
23324,0.47951327534921573
23327,0.45911934275822314
23026,0.479810525069043
23352,0.46934126048306407
23070,0.46820450121840823
23072,0.46337040707848526
23362,0.4665002413960997
23083,0.48144235158352333
23382,0.4773372052606403
23393,0.45788336945953667
23108,0.4683325611492998
23109,0.4765357058778964
23110,0.47110240292768074
23132,0.47721614374591775
23421,0.48237705824110133
23429,0.4622076595341691
23433,0.4787448674432664
23141,0.4671534541989732
23143,0.4861544849238252
23148,0.4578596301137886
23159,0.46848514730636576
23172,0.46052437602682783
22867,0.4686155009668693
23204,0.4689076483221558
21572,0.47067567477612077
32077,0.45558048758855596
32079,0.46599200515951766
32086,0.47822061273563254
32092,0.46516206622694967
32739,0.41800152416186
32745,0.45506983321787914
32762,0.457068047292499
32442,0.48400669245630595
2146,0.46039093590245783
2150,0.45462655412154607
77554,0.42337384387928145
77866,0.46893948519915457
77875,0.48033559826072947
78179,0.4185321316576837
78188,0.41800152416186
78191,0.46085141619945036
78513,0.46366334637882894
79158,0.4649204514445614
79464,0.48490552214501476
79474,0.4636088749019095
80118,0.45852255729472174
80430,0.4627764216810736
80747,0.4185321316576837
81077,0.4668077598761699
81389,0.46602667644695495
81392,0.4704161757358628
81397,0.48099108483583186
81398,0.4632464257081152
81399,0.46454597175459056
76597,0.4720179089030498
76918,0.4668908079956264
77248,0.4647255647660118
77897,0.475665804068328
78519,0.48110632849436885
78527,0.4631139494680594
78529,0.4185321316576837
79169,0.4668597551206745
79495,0.4693102907444567
80120,0.4795298988194182
80121,0.46580891911064637
80122,0.4591560670399456
80134,0.47546803761486023
80441,0.4673282479294815
80773,0.4684588131510469
80774,0.4711241452679135
80777,0.4678362700405324
81404,0.46789072400932596
81408,0.46201651894267054
76632,0.4650483922090925
76955,0.4650649460884037
77258,0.4843631871837587
77274,0.4776428975948205
77580,0.4622284913356267
2606,0.4197909199747594
2610,0.462385464968343
2348,0.4719360319658402
2376,0.4759962666786745
2073,0.4873342014518644
2077,0.418765286418793
2388,0.4670632958543582
2399,0.4185321316576837
2087,0.46271821043619416
2090,0.4185321316576837
2401,0.4761101024111294
2407,0.46489461869339616
2419,0.46686963465191433
2421,0.47213875070927264
2425,0.46602025688664717
2128,0.4821010551563348
2129,0.41737135793618574
2443,0.4832657182364935
2456,0.4185321316576837
12475,0.4839622636294628
12198,0.4669569881249891
12519,0.47093569934147883
12533,0.4640853720322332
12230,0.4813824963942713
12232,0.4690265463436382
12543,0.46875029559772247
12256,0.4678927435095069
12565,0.4665259804897225
12573,0.46063511413284236
12909,0.4168164799863345
13224,0.4643362330154726
12921,0.45881493111578275
12929,0.46659886858740196
13365,0.48059497786058153
13378,0.42376002321253875
12968,0.4185321316576837
13264,0.4185321316576837
12983,0.46448776806122183
13000,0.4828934020491291
13001,0.4777516153583399
13022,0.41620880720627473
13329,0.4185321316576837
13344,0.470353641782509
13346,0.4185321316576837
13348,0.4185321316576837
13353,0.4625073832062257
13354,0.4185321316576837
13102,0.46857225176303646
13114,0.4737135366371117
12808,0.47872436591025125
13129,0.467419900320727
13130,0.4666144508201327
12833,0.461852147081123
22356,0.46615182318331666
22360,0.4790331896818927
22362,0.481422555070419
22378,0.4687048661802698
22714,0.46205991577974315
22715,0.4650737364236778
22718,0.4641028878340942
22390,0.4185321316576837
22392,0.46765575096637785
22724,0.471108525239667
22736,0.46444968345862503
22737,0.4780032198212043
22412,0.4185321316576837
22823,0.4185321316576837
22428,0.46323202690539206
22743,0.4602503178403836
22747,0.4185321316576837
22446,0.4807494349195043
65025,0.46609839618775667
65337,0.46535024272750636
65654,0.4537321117537554
65660,0.4660662578155505
65661,0.4789471703473364
65669,0.4148543401454315
61522,0.4847296082792162
61530,0.475900865621897
61837,0.39802954326601014
61851,0.4765197034043438
62810,0.4634241873765676
63124,0.4658087622056951
63443,0.46162596602182643
64412,0.47701659637431026
64719,0.46601745591007726
65049,0.46356537639379297
66011,0.4185321316576837
61855,0.48302649526205493
73265,0.4799932494952475
73584,0.46850306747228665
74222,0.466310869434273
74226,0.4664290714522102
74236,0.4788045124395995
74864,0.4679546040485362
75185,0.48061371355251287
76149,0.4694283852992938
76150,0.4686216566044868
71370,0.47962105035235875
71372,0.475090876394117
72007,0.41800152416186
72011,0.4799355667370347
72324,0.46998213845350484
72327,0.4656154773476482
72331,0.4185321316576837
72635,0.46957330029676525
72642,0.4185321316576837
73602,0.47111576804132943
73917,0.46177583592028115
73919,0.476250919438256
74242,0.4185321316576837
74243,0.4681746500844742
74254,0.46400382097306425
74891,0.4664947151362781
75197,0.4820303131656729
53882,0.45410953490489714
54194,0.46593713719633223
40681,0.4804162993860102
40997,0.4655506407308166
41328,0.4630475323940885
41641,0.4553687940626609
41643,0.47931636978606385
41656,0.4690373897731122
42927,0.417443752348804
42935,0.4613662052851128
43254,0.47478474360843925
43257,0.47966921922615596
43577,0.46829695575070895
43884,0.462720946358372
44863,0.46317866157904564
44868,0.4633749536742358
54148,0.46432750902969677
54466,0.46606302459899507
54803,0.4185321316576837
55449,0.4806681747087508
55752,0.4644882086124635
55760,0.4682473469203558
51259,0.4779018640622201
52246,0.45845206054016846
52559,0.4601799038393607
52560,0.41800152416186
52570,0.4661995175199513
52578,0.4742837023140755
52882,0.46895972391608676
52886,0.4706859923232635
53534,0.48366208028761787
53538,0.46481049099963495
53844,0.4017864912149575
53845,0.4691942607341981
53847,0.47028215846895866
54166,0.4666098903626178
54169,0.46585298064778413
54171,0.46437731098531204
54173,0.477993810897115
54183,0.4185321316576837
54498,0.48399802632829514
54819,0.46328366788498543
54823,0.46609521509996976
55456,0.4185321316576837
55458,0.4608974303826443
55778,0.48291556453377804
55784,0.4185321316576837
55786,0.4683823690102263
50963,0.46645101338877926
50968,0.4185321316576837
51284,0.4804085215094734
51606,0.4185321316576837
51612,0.4631773973082228
51931,0.4185321316576837
52257,0.46347319733940007
52261,0.4756802884259004
52273,0.46671195743696087
52594,0.467273124825793
53552,0.46692154983216655
53880,0.483792203561794
71238,0.4775295072068365
66782,0.46656034172153443
67414,0.4185321316576837
67420,0.47299088771685016
67741,0.4185321316576837
67742,0.462973486658506
68065,0.4827512640482473
72768,0.4651526349385838
73400,0.4704526453932627
73723,0.4185321316576837
74052,0.420098445057898
74359,0.4797511511201721
74364,0.46670923362362876
74696,0.46395300288156943
75000,0.46687332367388173
75010,0.46281412674880035
75962,0.46429786113634564
71506,0.4659516243897074
72145,0.4813878505473144
72460,0.47635974356132443
73101,0.464940553408962
73432,0.4795501581440687
73746,0.4787258301833162
74058,0.4795612911888074
74062,0.4185321316576837
74068,0.4830529542502206
74071,0.47516567408180904
74698,0.480987522278565
75345,0.46602092117611815
76299,0.4185321316576837
71518,0.48097878807854094
71524,0.4185321316576837
71850,0.47808348856527416
72160,0.4803640142541242
72168,0.48416565895977043
72494,0.4670776836972028
72806,0.4656526276469359
73119,0.4598419500175197
73441,0.466784809662568
73445,0.4168411670858647
74091,0.4624618241401462
74720,0.4185321316576837
75376,0.4754728822717208
80780,0.4653146994289554
81116,0.46415997737303805
81427,0.46043349780318654
24308,0.47935877787771036
24317,0.4185321316576837
24319,0.4185321316576837
24633,0.4629343641830085
24358,0.46961077658930056
24372,0.4185321316576837
24382,0.4185321316576837
24677,0.4819251424782975
32940,0.47884809896216035
33277,0.4660549030229686
32975,0.46849466356727665
33283,0.4628319430767344
33311,0.47430203494737394
32999,0.4185321316576837
33000,0.46678806279686114
33001,0.47596258234777117
33017,0.464289553654783
33334,0.4661594532221159
33340,0.4656662276840221
33352,0.4819617796248698
33357,0.48065490182942155
34002,0.465040899352945
34007,0.4185321316576837
34014,0.4163843875976364
34018,0.4596825300442006
33684,0.4677194889611477
34025,0.4821628007527737
33701,0.46557116299184315
33704,0.4679690694597928
33716,0.4672881165439875
34045,0.46321218084645216
34049,0.4799099256422058
34051,0.4804597311702082
34057,0.4696364985032176
33719,0.46212855925138124
33723,0.4690299984836763
33726,0.4185321316576837
33729,0.4876435670666212
33730,0.4608517474730972
34071,0.4185321316576837
34074,0.46084563859351824
34077,0.48056252600243377
33742,0.4185321316576837
33764,0.46519712914449307
34080,0.4597510252087189
34082,0.45869989599562355
33807,0.47029993264016257
33835,0.4185321316576837
33842,0.4678002934797355
33551,0.4638342980847382
33862,0.4185321316576837
33565,0.4808039672275745
33886,0.4185321316576837
33899,0.46148944622875643
33922,0.4185321316576837
33929,0.4808898536358275
33932,0.46193370474278445
33626,0.4800093024372243
33637,0.467711048343342
33649,0.4722052603594824
33968,0.47174694117348115
33660,0.48425307673362344
33673,0.4750902992658648
34301,0.465123073914745
34318,0.46629482090374236
34620,0.46710543498364715
34643,0.4821256603779799
34647,0.46360206497650996
34657,0.46331693679411345
34351,0.4179695244331693
34662,0.4074242217996466
34782,0.46767209528274456
34784,0.46157183785466305
34790,0.4821096145714839
34797,0.46444391165098975
34380,0.4672313290424411
34398,0.46864382725065323
34705,0.48097699958529483
34723,0.473340963713538
43841,0.46764562634008766
44145,0.4671749727685095
44468,0.4821346209028715
45121,0.4642548728038466
45136,0.4723304242615665
45457,0.48112412748364364
40636,0.4782750919528391
40962,0.47086964972031187
40963,0.46666089078867073
41615,0.4681752936424437
42246,0.4816859644522133
42572,0.4185321316576837
42577,0.4600620395839169
42890,0.4643913820278205
43204,0.46585125173574365
43212,0.46941700301992345
43538,0.46809122260446967
44179,0.4687645376137353
44504,0.4218767877034419
45143,0.4185321316576837
45147,0.4814133639825182
41621,0.479783049451739
41631,0.46318990493144285
41943,0.4808954510784104
42263,0.4799469633651633
42582,0.48047417028090594
42586,0.48517208852004295
42601,0.4185321316576837
43556,0.46320918666911254
44185,0.46189902277265105
44186,0.4185321316576837
44201,0.4805270514063986
44834,0.47006201307048745
44838,0.46526073385984895
44846,0.47901620352969737
45175,0.46722123461433707
45483,0.4185321316576837
6382,0.46519750198167953
6100,0.4743751398424859
6413,0.46382429998395414
6418,0.46339058839419295
6105,0.4669071014227719
6426,0.4185321316576837
6428,0.4792087017010826
6434,0.47340608325502204
6140,0.46435327988355674
5828,0.4710253224639188
5840,0.46841917732101385
6151,0.464731522181899
6178,0.46567327476141984
5863,0.4818173703734618
6191,0.4639189742907239
5921,0.4625288419279012
6237,0.47721159438310334
5933,0.470091776199352
5939,0.4628757280650426
6249,0.46561413242703603
6250,0.4705970305628456
5949,0.4652307609329491
5953,0.48300270297508685
5961,0.40431002054393356
6584,0.40840219774155767
6914,0.4076592753708214
6616,0.41878066099704314
6934,0.46866802708175326
6628,0.4588160482219079
6631,0.4635190008116582
6941,0.47719838079960647
7065,0.4185321316576837
6673,0.4185321316576837
6674,0.46589528931721136
6679,0.47023160898529304
6969,0.4604728593850509
15552,0.4197909199747594
15845,0.4665278218227877
15846,0.48041300865532743
15861,0.46305643266905594
15862,0.4185321316576837
15866,0.46344777723679376
15875,0.47028237320973765
15279,0.4804106436040116
15285,0.4198895560381161
15603,0.4811882916137941
15611,0.45380790067977556
15615,0.4814080264312718
15312,0.46355035518844373
15633,0.4821869221302871
15319,0.4676103873972384
15326,0.45857221769781664
15332,0.46895665098573314
15333,0.4718019741356887
15644,0.48260282586083186
15646,0.4788454389827716
15668,0.4185321316576837
15699,0.4753620568375157
16367,0.48165173611235984
16370,0.4651913396237709
35704,0.41800152416186
35711,0.4619298010009894
35712,0.4185321316576837
25727,0.4825464765393001
25729,0.4750784093553478
25430,0.46545268299465115
25443,0.46540783773840744
25446,0.46093013458943416
25460,0.46902136091801566
25472,0.46559043970876307
25785,0.4185321316576837
25788,0.4197909199747594
26440,0.47074017373400723
26447,0.4680280317862883
26133,0.4716141878548502
26457,0.4712338586073336
26467,0.46435818316935834
26476,0.42355331419435766
26140,0.4688433755648864
26514,0.4596490799679509
26181,0.4628268086780911
26192,0.46328896209552256
26606,0.46908909338907256
26525,0.4643258496778592
26526,0.4185321316576837
26527,0.47073509897250676
26531,0.4172260032359089
26541,0.47025091830044613
26550,0.4185321316576837
26551,0.4810592487500359
26552,0.46936307352861034
26562,0.4645706564694744
26265,0.4592448107362007
26274,0.41800152416186
26587,0.4824969604112523
26589,0.4829996414725158
26595,0.48109573170779013
26282,0.46738704003607806
26296,0.46418862823030876
25992,0.46625575137844116
26302,0.4185321316576837
26305,0.4185321316576837
26309,0.4609243766122332
26029,0.4802144797764464
26037,0.4712327588604058
26341,0.47133448332127265
26040,0.4185321316576837
26378,0.4610765072270768
26390,0.4657700570105449
26092,0.41737135793618574
26096,0.46835799803338934
26097,0.4683637225862972
26403,0.4561090973413271
26106,0.4740348180075237
26111,0.4789893161581218
26425,0.46747480765298416
26754,0.47888266713365873
27066,0.4613664214035572
35628,0.465493397089557
36044,0.4779154393576698
36050,0.41800152416186
35670,0.4644673868129709
35671,0.4601428215012509
35978,0.46657061760884616
35682,0.46575926698614356
35685,0.4817576408011139
35687,0.4185321316576837
35690,0.4840510537721172
35992,0.4632624054596737
24712,0.48033636849564465
14610,0.40733944316474985
14615,0.4683167182898426
14030,0.4641829577383874
14041,0.4802763637683944
22902,0.4185321316576837
23245,0.48104744759618434
23248,0.47081571520840865
23254,0.46895660575012155
22953,0.4789438185385992
23259,0.4694274856660891
23271,0.46316212857744915
23278,0.4185321316576837
23923,0.46987297216238744
23927,0.4640800136124635
23616,0.4670966953992899
23945,0.4681105112739866
23637,0.4674826788458241
23958,0.47222675320009466
23977,0.4853349372140745
23979,0.47606625098992744
23675,0.468942014926943
24078,0.47913612601755395
24081,0.41800152416186
24093,0.4670239763779832
23686,0.4639242506782853
23695,0.46232432572095555
24005,0.4742220540407098
23712,0.4839361798587199
24018,0.47885167078992236
23728,0.4645269314727952
23738,0.4626237941070937
23739,0.4793744792866689
23741,0.466510649043354
23751,0.4744328703956811
23755,0.47084810380059233
23756,0.4794134910322165
24063,0.4719260796721089
23777,0.46740969907014535
23467,0.4809385275200693
23787,0.4031787769463151
23790,0.4658603680582481
23504,0.4735093207855539
23505,0.4690506804783942
23828,0.4661890781509931
23526,0.466864409171555
23849,0.4185321316576837
23850,0.4046104558878327
23557,0.48283675718414326
23868,0.4683299646003415
23871,0.47438802191563373
23877,0.4185321316576837
23560,0.42451353961757105
23878,0.46127204525388876
23902,0.4052277599004486
23913,0.4185321316576837
24250,0.480746164325639
24257,0.47925180587999194
24585,0.4642282733809027
4003,0.46511328155605636
12875,0.41902928408432955
12878,0.46850015013615515
13199,0.48169212078843365
13524,0.4185321316576837
13530,0.464840744555277
13859,0.46649914266491904
13558,0.45935823888545657
13885,0.46523834972570177
13887,0.4185321316576837
13897,0.4185321316576837
13561,0.4662879019868913
13910,0.4595096839668431
13580,0.4603266152229478
13583,0.46629599386604553
13586,0.4586712422628649
14004,0.4185321316576837
13605,0.4742046275161641
13614,0.46704596104086094
13928,0.46757166805776534
13929,0.46215215147328914
13642,0.4825448941469412
13959,0.4185321316576837
13969,0.4800866054679619
13982,0.4599041757724783
13690,0.4197909199747594
13382,0.48366278911384863
13702,0.42300332035843224
13716,0.47822829460057464
13737,0.4622240468425466
13420,0.47715554340032457
13432,0.45428225271213535
13447,0.48330284935292767
13487,0.4185321316576837
13516,0.4657957357355367
14458,0.4700198683185537
14460,0.46320021524303884
14166,0.4646420418133909
14176,0.4185321316576837
14483,0.4849921794803171
14197,0.4635228711584088
14509,0.4869542189033606
14205,0.4185321316576837
14208,0.4185321316576837
14625,0.4185321316576837
14253,0.4652449425402199
14257,0.4185321316576837
14556,0.4595939116016446
14275,0.46686301671400565
14558,0.46536641424496344
14294,0.47381191035509146
2463,0.4684656283054755
2816,0.46633444883255115
3138,0.465651173338626
2823,0.4688625211078363
2839,0.48253730041879167
3142,0.4806310196019234
3153,0.4185321316576837
2846,0.41925986729054493
2865,0.47964217624751254
2885,0.41737135793618574
3197,0.47964160646427556
3207,0.4832701508544046
3218,0.4197909199747594
2940,0.46328303542485133
2965,0.4577424672550333
2966,0.4756311428138056
2973,0.4185321316576837
3265,0.4687180027708445
2982,0.4608527940816607
2687,0.461393068649122
3000,0.468666910195185
3021,0.4644684788083799
3029,0.41800152416186
2729,0.4702035293309885
2738,0.465334540613902
2739,0.47468880687004394
3075,0.4791201895930893
2761,0.48041547134716367
3097,0.46387591840586967
2794,0.4760379206975487
2798,0.4522370286342675
3101,0.4648839591832223
3765,0.4185321316576837
12306,0.46696457798733154
12311,0.48518654801072836
12319,0.41800152416186
12646,0.4185321316576837
12334,0.4781003891475561
12758,0.46584277465479784
12360,0.46829515867835003
12361,0.4602638811262464
12680,0.4658710747328688
12687,0.48253417388664865
12714,0.46077293813508313
12417,0.47069343371614986
12720,0.47186907996043365
12738,0.45305446330887694
12135,0.4787831750003236
12453,0.4709351128182209
12458,0.4661445362349843
12142,0.47521834586809536
12145,0.47835135622427755
60199,0.4622962786620512
60841,0.465154283316148
56051,0.4736416439855397
56694,0.46341660027396214
57337,0.4185321316576837
57339,0.4185321316576837
57341,0.4655288990626612
57978,0.46872755727250737
57987,0.46854703616417087
58310,0.46442523297888705
58628,0.4649408472187401
58629,0.46540446368680616
59259,0.46524018536382716
59904,0.4818617989691837
59905,0.4185321316576837
60228,0.4781155745658524
56081,0.4664771535221296
56083,0.46385021753827993
56391,0.4702929116189121
56712,0.46700223536673846
56725,0.4804505815203391
57364,0.4185321316576837
57369,0.45893434751279305
58006,0.46817260387149884
58313,0.4588815838341136
58640,0.46159657924166897
58964,0.48790659295537714
60566,0.4185321316576837
60873,0.4613495288140309
60880,0.4671013789627952
66535,0.45942813654754294
66538,0.4694089200515798
66550,0.4185321316576837
66856,0.4684286092735457
66870,0.46385719676607196
67817,0.4185321316576837
67833,0.4185321316576837
68456,0.47653733153948524
68462,0.4633323023979547
68779,0.4751154807315761
68793,0.47348893388925506
69102,0.480321384896219
69419,0.4185321316576837
69431,0.4801779305090317
69432,0.468864648051418
69747,0.4796454478212147
70705,0.47153637403106985
68292,0.4814692049576876
68927,0.4678960270615178
69554,0.4659307302394023
69569,0.47860540374680277
69885,0.4688301768819479
70199,0.4185321316576837
70209,0.48089760884303623
70514,0.4631737828564636
70842,0.46883691345821027
70849,0.46528373433266323
70850,0.4658914974351211
66382,0.4727584426268051
66385,0.47817407910869075
66698,0.4680349603232709
67019,0.467332158727731
67030,0.46682070993907976
67334,0.4810052077013329
67352,0.46446081479237156
68311,0.4707687572701104
68313,0.46853819975158073
68627,0.46632007044217205
68630,0.4185321316576837
68936,0.4713407810016426
69256,0.4185321316576837
69261,0.48398259351364725
69272,0.4816928268914612
69587,0.41800152416186
71186,0.4733078777062906
66394,0.46360655330996114
66396,0.4637077353431631
67045,0.4669638464183307
67370,0.46575371624456335
67685,0.4185321316576837
68002,0.4639164786288011
68013,0.48341252808307217
68959,0.4658923796586784
69277,0.4605469675620998
69611,0.4621518277107452
70235,0.47777725278618216
70237,0.4185321316576837
71194,0.4807209105270792
71211,0.48271446794334405
66426,0.46227048003533655
66735,0.46792999829614335
66743,0.4185321316576837
66745,0.468651267643372
67062,0.4185321316576837
67378,0.46387803879701933
67383,0.4663375134742235
67392,0.41800152416186
77825,0.47165708331175143
77834,0.46726119611904676
78144,0.4664669127093918
78470,0.4768828697594102
46080,0.45987975872366793
46085,0.4223903046737281
46088,0.47068048686563896
46408,0.4185321316576837
47709,0.4185321316576837
47725,0.4185321316576837
48046,0.4659143791236217
48052,0.4185321316576837
48695,0.4809565698353374
49018,0.46638037128225496
49023,0.4185321316576837
49027,0.467903500223741
49346,0.4673140873273238
49349,0.46887345646030093
49351,0.4185321316576837
49995,0.4712394636535096
49996,0.47301847410958037
49998,0.45871011846034143
45779,0.46936236161750045
46112,0.40653944101109735
47081,0.46192034666187565
47084,0.486354688241913
47087,0.4657808357645052
47095,0.47126707069456425
47408,0.4185321316576837
47735,0.47957390598178695
48069,0.46881181426637
48383,0.4185321316576837
48395,0.47246183294441824
48706,0.4185321316576837
49036,0.466226784508674
49040,0.4175818972360056
49045,0.4829562151234947
49373,0.4811908939082767
49685,0.46946161899889083
58579,0.46381540086499806
58892,0.47534327313566077
60173,0.4684390399669117
60190,0.4185321316576837
60504,0.47365207954244454
60506,0.480751130405225
60823,0.46831305231957215
56032,0.46992598889225223
56042,0.46598279304229984
57000,0.46504280683846605
57318,0.48076735657142294
57322,0.46433134944382903
57638,0.47160709406136103
57951,0.48431929224392134
57961,0.4630497805770295
58273,0.4185321316576837
58276,0.47629436174082723
58281,0.4651083309504047
58285,0.4699518754414943
58591,0.4828158019555026
58598,0.4000388623662593
58916,0.4596715757662296
59233,0.4185321316576837
59235,0.4666866423175344
10587,0.4637038507963184
1244,0.46702192417713223
1252,0.46727013565818587
927,0.47334799591528187
941,0.4694917714267408
949,0.46403977399346186
1281,0.4185321316576837
1286,0.4746366771117229
965,0.46436131996781904
1302,0.48362228627739956
1315,0.47944694402938576
1318,0.47588188657282116
992,0.46588539072962715
994,0.47969972161278013
996,0.4185321316576837
1412,0.4600175998225543
1417,0.4612070787495521
1325,0.46249034855234245
1032,0.48350757327066574
1346,0.4185321316576837
1047,0.46747775288085686
1372,0.4638142332554082
1387,0.47161161763006604
9945,0.4574103770578371
9951,0.47924483365045223
9954,0.46133358536359065
9643,0.47968086871011395
9961,0.468018168709778
9965,0.4623880013569719
9973,0.4639802250522305
9690,0.46630446590068214
10006,0.46671456311328396
10019,0.4592814500000529
9703,0.4832380450830289
10022,0.4185321316576837
10693,0.47586396233569056
10699,0.46549495690797205
10701,0.4185321316576837
10703,0.4185321316576837
10403,0.46302874622946305
10727,0.463218241965172
10728,0.4643473512751152
10729,0.48064622358802467
10427,0.4636787087604842
10435,0.4185321316576837
10841,0.4773599815182933
10843,0.4815962284741216
10857,0.4723356080099716
10445,0.4654342677541552
10454,0.47915619682875904
10463,0.46186284644780834
10469,0.4799594482709224
10792,0.48041567584793193
10505,0.4653976193349952
10509,0.46735468067510527
10517,0.4756412481290823
10806,0.45825540031553114
10812,0.46336665361500057
10828,0.46925944670116737
10551,0.46537452419376985
10266,0.4661320353431698
10276,0.4843388414109519
10586,0.4793860628459177
55744,0.479837208584419
51235,0.48107650486360354
58234,0.46615923427180783
58240,0.47272201917912615
58551,0.47633551077301983
58569,0.4728308963373944
58887,0.4185321316576837
59195,0.46599379732650936
59515,0.4667798909630189
59524,0.4185321316576837
60160,0.4185321316576837
60162,0.4185321316576837
60797,0.4689900711977348
56012,0.46360557951370546
56339,0.47088833018856985
56661,0.4820122611049872
56666,0.46589389975369055
57612,0.4664249382928013
57622,0.4185321316576837
57940,0.46224395653730405
58573,0.47968774653608953
68377,0.47321556455018554
68384,0.46738101134581317
68392,0.4646961345632876
69032,0.4675400098558692
69335,0.4722660059532263
69336,0.4626669542359882
69345,0.46548755146156184
69657,0.46363761049263086
69978,0.4185321316576837
69987,0.4763688071819706
69989,0.4673493602272384
70306,0.46402129198834857
66475,0.4701856036235175
66802,0.46197844370282093
66803,0.4643303231866752
67441,0.4185321316576837
67445,0.4813079384022029
67450,0.46844917419484466
67763,0.4659279176074165
67767,0.4091838149385875
67771,0.48346276640780245
68078,0.46682010458876866
68718,0.4800716740863464
68732,0.4649161967083978
69040,0.47566771776853517
69049,0.47749222460631485
69367,0.47777354230036717
69369,0.46384610051886227
69686,0.4652390484103117
69994,0.4663606903337311
70322,0.4817465060045898
70332,0.4811865527816905
70954,0.47931518080378255
66505,0.4683939372465944
66821,0.47131942513138414
66828,0.4185321316576837
67790,0.4624153096717656
43823,0.4185321316576837
52168,0.4588372749557019
52802,0.4619224049722183
52803,0.46331864849454457
53139,0.476714700755601
53445,0.4185321316576837
53454,0.4642413231773757
53775,0.4185321316576837
54088,0.4185321316576837
54730,0.4715188749883562
54735,0.46853044305745095
54740,0.46221405140779404
54745,0.460203913361524
55054,0.4705877970975355
55055,0.4832050513909826
55063,0.4649992633259182
55066,0.46994239629992296
55377,0.4677220118427127
55385,0.46915331784568326
55693,0.4829528007755399
55709,0.4185321316576837
50875,0.4764804876762199
50884,0.42067170690441547
50889,0.46618214585872403
51210,0.46647046180149326
51531,0.47944562121385487
51532,0.460761280588017
51858,0.4185321316576837
52505,0.4185321316576837
52510,0.4667479889901149
52511,0.4647393204542081
52832,0.46485032714807073
53144,0.47721412544735936
53463,0.4612645949474242
53788,0.46292063194254746
54122,0.41800152416186
54427,0.4819999919953733
54431,0.4641882064798354
54435,0.4718476468340949
54748,0.46788621428390564
55390,0.4185321316576837
51218,0.4837217355439552
51223,0.47647204912882923
51548,0.46869580205788564
51554,0.4610787080953268
51557,0.4185321316576837
51869,0.46773053321924374
51878,0.47433876379032147
52196,0.4661152820730696
52213,0.3578922360160896
53180,0.4185321316576837
53484,0.4776370217852422
53812,0.46128582049292916
54126,0.46991914405374074
54454,0.4660410415418156
54783,0.4185321316576837
51897,0.47710258598221494
52545,0.4185321316576837
52551,0.46571178062625435
52557,0.4842776727209748
53185,0.4185321316576837
53189,0.46613981881010247
53521,0.4711843039763213
53831,0.4738470515436195
63640,0.4635259127101872
64603,0.46035982170415574
64612,0.4185321316576837
64919,0.4185321316576837
61421,0.4680705548387861
62697,0.47955688812228575
